PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
9af8f154b,0.14476352009304008,0.19308294220641659,0.19296301369341146,0.20115487687396955,0.26803564713316236
51c04983b,0.13071980699096494,0.2613746151317565,0.25617424479620243,0.1961881684449268,0.1555431646361492
3d889fe46,0.16478464136695514,0.22456473571830865,0.17671303580465902,0.19292019253693843,0.24101739457313875
2391fcc9d,0.1252884007924855,0.1432116250407268,0.1347978732065148,0.16742520119428567,0.42927689976598726
073484a7d,0.12209111754414144,0.2055533944740438,0.26959536542719476,0.23288001630787314,0.16988010624674682
c6556750a,0.09255104568082156,0.13382577262151937,0.31480063770867683,0.3757268577228737,0.0830956862661086
2a2b95086,0.16542866382680202,0.1864347494488739,0.2125505737851565,0.18476919322125818,0.2508168197179094
a43540943,0.13944825813659892,0.3159212890342013,0.2563682381984534,0.16311137136265716,0.1251508432680893
132670005,0.15005635025397945,0.21586590914810938,0.2358238751573486,0.20731078892963006,0.1909430765109325
0d635d0b4,0.10286527468677199,0.2222359536058725,0.2737373895147011,0.2110110380414509,0.19015034415120344
fc948a166,0.1475513965783432,0.2495334690903113,0.21782054594596653,0.20373947265667425,0.18135511572870472
791254d12,0.12148250509304657,0.21038388584686193,0.2427774658875198,0.21001184260138514,0.21534430057118656
e8b34f964,0.12502256764535377,0.1522966982979625,0.142674597386897,0.17892890614163554,0.40107723052815114
102c931d8,0.4912610818869717,0.12579515044810435,0.14275662278302298,0.12167186269106557,0.1185152821908354
38fd4509d,0.09953363445530197,0.2573601815069758,0.27794506162080684,0.23049240634059998,0.13466871607631542
c0ab24656,0.10093693311239027,0.12201908966491228,0.17805107777488927,0.161515348205193,0.43747755124261517
d65b5a052,0.11148812336937615,0.23023505439254174,0.2605395536103406,0.22654535375019752,0.17119191487754404
747359fcb,0.10489054011536099,0.20673967541359012,0.2684926907359632,0.3187866309749231,0.10109046276016259
0c200f7a6,0.09820155189629103,0.20498354406109257,0.28093033676579104,0.23242366379022733,0.18346090348659802
07e6b5eae,0.11879967743064651,0.3350805447727628,0.2400395999574248,0.21081068165071754,0.0952694961884484
370d17232,0.1503148916045801,0.2660357279425544,0.1836242192558812,0.20148615267946826,0.19853900851751605
f8213a645,0.1499363383391925,0.2617626322634771,0.257633382164027,0.1992146723095891,0.13145297492371427
eeb60466e,0.09405616871950814,0.22445452824252832,0.22412978782011303,0.21098777859811177,0.24637173661973874
38e7577af,0.14262652799241368,0.3024924715848951,0.2911699996167071,0.15446922905956093,0.1092417717464233
40bd89515,0.10771329606025129,0.23425876892515485,0.2755223380101292,0.21399677790973853,0.16850881909472618
26e02fdeb,0.11336228300217183,0.15695891657453429,0.20847875611995753,0.2723716462920126,0.2488283980113237
f594a2e18,0.126396419786622,0.3119677641120102,0.19054479923748696,0.18592749317179577,0.18516352369208505
0a8746c09,0.13524083030251116,0.21197144380615138,0.18591281892442513,0.185547479293823,0.2813274276730893
7ead795bb,0.1299556049506115,0.3017977031951893,0.23051644581683609,0.23892180970537363,0.09880843633198946
1a3c44785,0.1440435526684456,0.1670831152544711,0.16183156874551446,0.16568198229387687,0.36135978103769195
8fa1c5c38,0.11322420918592109,0.14007366738796995,0.16928548568315227,0.16743463240095768,0.409982005341999
85a0bad4f,0.1404173687308526,0.24061663527121852,0.2283658580207547,0.18816206310793065,0.20243807486924348
382d948b1,0.07708112848136496,0.1118768749045782,0.2260920499062039,0.33809542693542044,0.24685451977243247
4c1ac19c2,0.1285402103769423,0.20876391240686662,0.2009631366725935,0.16655476775882286,0.29517797278477476
8cfba1686,0.09784853036153392,0.13256864833350868,0.1800935659514511,0.24585651948223247,0.34363273587127385
9b3e95995,0.11191691424379571,0.11480484510504563,0.15343875977275007,0.3075310402828011,0.3123084405956076
a804fded8,0.0971252548831127,0.15519509615484856,0.1742542638976322,0.1601948140398678,0.4132305710245387
4d163b731,0.2251400847258363,0.2877589100869998,0.1553211674196391,0.17443734053272308,0.1573424972348017
a977f3331,0.11054146824743506,0.2268666280152348,0.23695339066721316,0.19441563003268736,0.23122288303742955
2db6c996b,0.12153883336503842,0.27519089060076907,0.25295252458348544,0.2271802256082325,0.12313752584247459
fa1c96e93,0.08554637584741089,0.1963264410682629,0.19638860092525795,0.4296975000081411,0.09204108215092713
756025f7c,0.16048505406586888,0.2614805081568816,0.23523114961574698,0.17953173675953352,0.16327155140196897
0b051c8b3,0.079786800094259,0.2803081513727704,0.3106866568285289,0.23153828367051227,0.09768010803392936
6e643eba1,0.1166395684040705,0.24040395225092936,0.24897730836583604,0.20203036880318254,0.19194880217598154
c68bc0253,0.0796188783285393,0.1205736517771967,0.2857347767341019,0.42016797079867474,0.09390472236148731
9feae89ad,0.1128079861770478,0.25541429286008577,0.2565398852790318,0.24855130829024247,0.12668652739359218
f368b7ef1,0.11518044930368833,0.15025918644682762,0.13946150751862477,0.16532401049597323,0.42977484623488604
8f6a4a76a,0.10333934697293526,0.22417672253713447,0.20750030869593106,0.20897145607567455,0.25601216571832464
2907a1335,0.15269334563565612,0.19526526721200504,0.17770917643200956,0.17967889138800425,0.29465331933232514
a9bcc4196,0.15272836778372778,0.3012455713266842,0.24192079476540518,0.17359982670574828,0.1305054394184346
e42dc215d,0.11560695371026246,0.2715353275501883,0.2083364208829801,0.2008771328907242,0.20364416496584498
a0c15424b,0.1305926245155714,0.24882185418402633,0.21101084841561216,0.2512240464652055,0.15835062641958458
6e5f03ddf,0.11337877917483206,0.12093457735713871,0.1731698221765728,0.27193964267418863,0.3205771786172678
49bb70e36,0.1842046467769342,0.2976139789428084,0.18835891544899983,0.15654370748621785,0.1732787513450397
1976719f7,0.14641577333850414,0.3965629338205979,0.22322915259212592,0.13513770020825652,0.0986544400405156
80f8877f8,0.15677652026526884,0.36880726916142936,0.19341712495629276,0.14639712888425788,0.13460195673275105
6097a5c1d,0.4912610818869717,0.12579515044810435,0.14275662278302298,0.12167186269106557,0.1185152821908354
69c1801cb,0.07982156139773039,0.210611001538896,0.286727328993056,0.3301121652923031,0.09272794277801458
d02c3d99a,0.12468979264730874,0.3229901854077131,0.22307620037898138,0.19468447133359212,0.13455935023240465
e7f7066b6,0.34236360971400864,0.16568962476532428,0.1184354569756563,0.13167353068200227,0.24183777786300853
ebeebeee4,0.0881209796266382,0.19417582237290204,0.24130937845717898,0.3455424727218702,0.1308513468214105
10554e146,0.11081311135737372,0.16584602425690184,0.43845687831344593,0.1455623484033268,0.13932163766895178
a4530b1d0,0.134078610742395,0.21742300839739215,0.2170668606960145,0.18461372951289745,0.246817790651301
eff5c562e,0.17817811552714244,0.29312003185450874,0.20944269618441527,0.15242970383176746,0.16682945260216608
a16c6d55d,0.09487910564778983,0.2716564412002761,0.2932549248546845,0.22222456476541952,0.11798496353183
a3e32d538,0.10432117218476585,0.14932019496560903,0.20394627948788543,0.21163314238530284,0.3307792109764369
929528b36,0.19154249937073548,0.24946520580963324,0.20793343550603632,0.17898325031351123,0.17207560900008367
954a6e415,0.1463618214540061,0.3490794177672234,0.19999619218165876,0.18322577209343538,0.1213367965036764
daf1a8d08,0.14780911512263534,0.1792487578676791,0.17635306078069263,0.157042833205042,0.3395462330239509
a2e529567,0.23894113960517593,0.21934759015892374,0.20937078113944202,0.1739946213453646,0.15834586775109372
20336bf88,0.11351818527145989,0.26989235068370854,0.24208389505740674,0.18262380793495173,0.19188176105247312
db23b96cb,0.08038806110151188,0.1828940856000709,0.25309998120366567,0.3482565414976495,0.13536133059710206
c1e816568,0.08168132932096897,0.19973438336876573,0.2762271405901663,0.2585831223603028,0.1837740243597961
4bcc9f10a,0.32866671086219945,0.25436214529816803,0.16682968632879555,0.13715426524967356,0.1129871922611635
869c8208d,0.15269334563565612,0.19526526721200504,0.17770917643200956,0.17967889138800425,0.29465331933232514
f29cacb97,0.12053503827544461,0.19962154589702233,0.2244277508780596,0.16126870764526763,0.2941469573042058
99cbd42dc,0.13026838224035178,0.15780359672742872,0.15290468591409975,0.16944352554930442,0.3895798095688153
d24b8cde0,0.10538770981170185,0.264080844071248,0.23080137227341793,0.2145286063528007,0.1852014674908315
8d1640f3e,0.18080496460820364,0.19340817294401982,0.1992688312014272,0.206386588052005,0.2201314431943444
775da0afe,0.16600972042610151,0.25606625749800654,0.22838791756309432,0.17079551201658663,0.17874059249621094
61338b2e9,0.10826052655901242,0.2221558764603235,0.2662450411136963,0.23869332924905987,0.16464522661790792
83502a253,0.10784134281444968,0.11910662535014725,0.19107513378465937,0.1820116337729142,0.3999652642778294
28dfa1c39,0.1936641623454044,0.17392484167871491,0.1673443838695814,0.1533865048120296,0.31168010729426976
e32c29f03,0.10437640895478359,0.1965950028067224,0.224781065522799,0.17553004424968932,0.2987174784660056
d3ac21f5d,0.11860904215035661,0.1916203177963112,0.21446377323061222,0.19506409711272915,0.2802427697099908
e3fa5b2be,0.08090545913304363,0.12644124546895166,0.14947240232356485,0.17378299187038454,0.4693979012040554
8b396d0f4,0.23915906144537175,0.27196372041659844,0.18381723803651212,0.13591164972118794,0.16914833038032973
a0124e47a,0.11189082342380455,0.1555884080115726,0.22064435957065143,0.2927533100376867,0.21912309895628485
cde0d8e8e,0.0807003533836557,0.09918541478518283,0.16561867969435243,0.2210299050853587,0.4334656470514504
ec9da833d,0.18281377628533393,0.3533764239252146,0.1809991792180662,0.14675383078406967,0.13605678978731559
81fddeac7,0.13474897192668622,0.23245251582442222,0.22609828569722956,0.2166749069583387,0.19002531959332336
64904cb52,0.09236069215267707,0.22251870035158822,0.3054249888408588,0.21935218952412036,0.16034342913075547
ada57411b,0.08261971479042932,0.13265528922393843,0.33826442448942695,0.35869863859407974,0.08776193290212557
96cbe1e48,0.10983657926477967,0.2124884259648366,0.2478815177723997,0.18795309291112944,0.24184038408685452
5ab4a7a66,0.13622792720487886,0.29535793945533045,0.23913383145104045,0.2141155895898843,0.11516471229886593
1f64d3191,0.14702712721244884,0.28042328426355156,0.199770334060079,0.16968679887612123,0.20309245558779934
cfa2afea2,0.19038295707657757,0.30018896295729325,0.20053992714088778,0.18202420543193962,0.1268639473933018
1e7a3b766,0.13596636797397635,0.18066619054363514,0.3085118255330911,0.20416197585253743,0.17069364009676
f0063c5b6,0.09556021606092847,0.15223416113074495,0.2786504072845297,0.31370496011463134,0.15985025540916545
0c64a0f1b,0.08106536721633135,0.13756902039335206,0.2940696320027173,0.4022563137510488,0.0850396666365505
aff5fa8b4,0.12026315682524126,0.23455900346588043,0.2610312903432898,0.22568937054127175,0.1584571788243167
ea7ec0562,0.11253183293508341,0.16001555544241344,0.23623247935152272,0.20719460952097274,0.2840255227500077
dcf17ac48,0.11088333754505854,0.22665774529605326,0.3308052936233795,0.17902603240457327,0.15262759113093544
356d41ee2,0.16229195277860103,0.21262403440932132,0.17634596489643095,0.14844651125186684,0.3002915366637798
f3755376e,0.14004378684483854,0.1653978493992203,0.18150338722733,0.16964888286278723,0.343406093665824
4f0eacbdd,0.1332228305996452,0.29783086271787024,0.21297273388513996,0.15847092836000812,0.19750264443733645
e58a12b66,0.1306663301420565,0.2346937726167025,0.22090594152498566,0.17584860620972895,0.23788534950652634
442f853b2,0.11231213552075422,0.2289945196480256,0.24759061652273026,0.20371445481036407,0.2073882734981258
609e37f6a,0.09561389696193659,0.18650002288549014,0.26718501015565355,0.21162260344688183,0.23907846655003795
8d25867cb,0.09422922798719151,0.20959543098194292,0.3627539711741445,0.2122048919426306,0.12121647791409046
49e7b59e9,0.11569979804769821,0.21411046942442846,0.2387782844640144,0.21369147621335305,0.2177199718505059
a8e5ae23a,0.0794372971496845,0.13370160028662254,0.27933698414988317,0.39571980159099757,0.11180431682281225
2f7563006,0.11660565040274816,0.29274818008799175,0.21973731973054403,0.18828087687499728,0.1826279729037188
da9d78f91,0.11049262656058825,0.2184220517671183,0.2983024982891761,0.2114557799871591,0.16132704339595832
a091487fb,0.08222181503224958,0.12572954833588967,0.21968991348014313,0.26854291361926325,0.3038158095324544
532b5a798,0.1315704258170527,0.16602016691172883,0.1778875634037635,0.15416843361009008,0.3703534102573648
37cb01a87,0.18296170421547497,0.22733640908539038,0.26465824603677857,0.16395984405134198,0.16108379661101419
ff47b9a27,0.1206128244036736,0.21672893815140898,0.24362593204634952,0.2520838112919212,0.16694849410664667
8415aff49,0.1584256192485876,0.21385858067778116,0.18898589332436364,0.2069514741339501,0.23177843261531753
1169ea6c5,0.1494198397996544,0.25504243877104693,0.25338090371985683,0.17165276407849273,0.17050405363094912
45f9a9f66,0.15995823017820876,0.2479643430619778,0.2292903741411341,0.1817091770714097,0.18107787554726976
dad97c60d,0.114033006703314,0.11926927786159226,0.13927360421631071,0.13680380016600832,0.49062031105277476
b92781dca,0.09121083679691212,0.20589780476004232,0.39065018794508266,0.20960595474524557,0.10263521575271732
21a7f4896,0.09932756951179757,0.1592898766393498,0.21122776440945196,0.19152662919274901,0.3386281602466517
4175a27e1,0.11036352936999327,0.179887025764348,0.2024082165696377,0.17279273405538248,0.33454849424063854
fd9375e71,0.10372035177748241,0.2506365087330461,0.25199422114354225,0.19973485456790702,0.19391406377802214
e9cfb355a,0.17704980318131822,0.195312704035919,0.20742115618645268,0.1481231507655295,0.27209318583078057
b24ac527f,0.14003572092160196,0.1836225863674385,0.19813489012877433,0.19336468070342266,0.28484212187876257
bd16029b7,0.11042029709134099,0.14312633072601053,0.19129033707341203,0.276821127898029,0.27834190721120755
3e6fa700b,0.08071082891807681,0.10511294033687399,0.1635405879022726,0.30988979941881467,0.3407458434239619
e96c2483c,0.13654385501116056,0.1839655581239257,0.22029680175324912,0.29621867743092584,0.16297510768073875
659dc9159,0.14553119949019383,0.2467570463488409,0.21127035435104227,0.18092706477963447,0.21551433503028847
37f127385,0.1378932415020028,0.2466417399351448,0.22690012305411916,0.18459288477203312,0.20397201073670007
80de23d7a,0.156212777642675,0.21907796464976398,0.145776194463331,0.19413232661128688,0.2848007366329432
ef9196721,0.06986758951096245,0.0931945175957039,0.15025135107269036,0.2983711728160364,0.38831536900460695
c58ad77c4,0.09560254259905472,0.11617018077806152,0.2191491689861412,0.20289306821533243,0.36618503942141006
6ea58b8ac,0.13176441127191774,0.2645606810172935,0.22977552966419873,0.19295738432465825,0.18094199372193176
65dc47112,0.13329003796199068,0.23470549457750062,0.2458401326739508,0.18379432639351523,0.20237000839304264
8fddd8a5b,0.17675491810500762,0.25435703613711813,0.2369040321407596,0.18665395226738835,0.1453300613497263
df1d3b1ec,0.10306243355474558,0.26676154813212183,0.21426702260024294,0.1813176788542803,0.23459131685860943
497d68d48,0.19707782590516987,0.2929890166687629,0.22167859548390967,0.15484464049159022,0.13340992145056738
82c90e313,0.09773382844684403,0.16385152941823172,0.24422130457517227,0.1993210924299204,0.2948722451298316
acada131d,0.10721629039803154,0.2434936480150847,0.20710753062694606,0.1833613124210779,0.25882121853885987
5df70cb5a,0.11385266099427375,0.14523742661883265,0.24436635681203214,0.347618895410444,0.14892466016441747
8b63e1b21,0.08584291312670723,0.25936988299595354,0.26466667799846905,0.2537976248157889,0.1363229010630813
b663aafeb,0.15348048456591581,0.3465076256521603,0.20816220106924294,0.16552386628839882,0.1263258224242821
a5a4898db,0.13353121695587,0.2080848374827446,0.26187134170468196,0.25997586119032884,0.13653674266637472
b1a6fb38c,0.1541977581955546,0.16240673958449783,0.1221828220001997,0.16106909702673378,0.4001435831930141
b477ad589,0.09972794544382527,0.10652236454943559,0.13996800686314223,0.18960344980427465,0.4641782333393222
e67cffa8b,0.12592306963799468,0.23979162319968744,0.23287242785094686,0.2519152518863735,0.14949762742499753
82f52a225,0.20408780916356445,0.24742506394510602,0.22654993333720336,0.1821182813794871,0.13981891217463913
52ad1225c,0.11376221689194338,0.144410037355152,0.129966854083625,0.15811445099571264,0.45374644067356695
22145fe75,0.09028869419189522,0.2806908273540275,0.2227587863569951,0.24287453186199784,0.16338716023508426
675bb16b8,0.11835653185616214,0.23738807402962986,0.3056406060622488,0.204464570116964,0.13415021793499518
f4e83a15e,0.20799358942300877,0.23776413103288646,0.17399256923624445,0.16764780150890193,0.2126019087989584
cad1405fc,0.08141730178436035,0.3158519650037152,0.26745496755201226,0.21605198270607498,0.11922378295383718
5d3d1070a,0.17764699233324333,0.29163763645578633,0.19974532312037457,0.15986748282840135,0.1711025652621944
13e385580,0.12858969024210562,0.1276043603342735,0.17271078904115328,0.14840069385213617,0.4226944665303314
1b8ef81e3,0.11458633665321286,0.1717482135854872,0.2575401647973734,0.3784598425406172,0.07766544242330944
c6ce1ed64,0.14781216387692137,0.2935052372918141,0.2305933300587611,0.21839818645341816,0.1096910823190853
bc14cca27,0.0854340976459869,0.21385481728793995,0.19457298223622838,0.2724648806928198,0.233673222137025
bd0a144b0,0.12312127701514693,0.24342718210911093,0.18331775661623156,0.20872032982609956,0.24141345443341095
b2048c71d,0.12715324974696385,0.2033933841106763,0.18404865005340185,0.2348414643398902,0.2505632517490678
c0edff1e1,0.11327429737344075,0.2619083291751426,0.19378420567193,0.24241051964599672,0.18862264813348995
c275f0975,0.12168356216497501,0.16896302288793688,0.2160397458095471,0.18686957054601247,0.30644409859152855
e92d3d4cf,0.14146559505759457,0.19570928161926154,0.220441993100452,0.1899946141684421,0.2523885160542497
63647ce22,0.0737590346400564,0.11085186442557067,0.17400692801437914,0.323448831361838,0.3179333415581558
34c4e74a9,0.11983226345132392,0.1239518265151311,0.13256216134344725,0.14346450918879503,0.4801892395013027
45a283ed6,0.08462828475085417,0.1638656909195275,0.34499405207063893,0.282588283809893,0.12392368844908638
9c14d8650,0.19799047494317468,0.18734704943920594,0.13988982252162618,0.15002892869769138,0.3247437243983018
48f8d1d90,0.1061407317842715,0.2517020740472371,0.2941429280457556,0.23346958252844235,0.11454468359429354
10fbc9548,0.15011615293732,0.2365183147803422,0.2494319628081664,0.24782927894549478,0.11610429052867663
c763f19ef,0.10406745718624091,0.3092604474505454,0.2653862812619319,0.23337705572055673,0.08790875838072502
0c5fe8151,0.11301918824047134,0.2023026605842524,0.21580815035855275,0.1731534361549686,0.295716564661755
30506e8c1,0.10724860134306903,0.26502934904903125,0.2855776124021027,0.21007093867218102,0.13207349853361605
ccd36a0f2,0.1354108686636105,0.18814372594911266,0.21286585285074172,0.17619301479295307,0.287386537743582
95bf103d8,0.1776855468978495,0.21121039898349242,0.22642406712492114,0.191894935423355,0.192785051570382
941eb9304,0.10197309835432518,0.28017850177787146,0.28830023231682433,0.23870204446812268,0.0908461230828564
19cf5ba9d,0.12210163868369946,0.37329226886512024,0.262766805780905,0.1603360801715903,0.08150320649868498
c2aeb6a1f,0.09785705319853664,0.16967800114795026,0.2436221624531367,0.31940131515992043,0.16944146804045598
7a6bc9e55,0.07712010732042412,0.20900452116012047,0.267988892092188,0.2528783432890712,0.19300813613819606
eb90062ec,0.08135759811196608,0.10011085602877043,0.1861485608311578,0.21370648517019064,0.4186764998579151
60ddc474c,0.1537868036318375,0.20110725565762255,0.2194150296124308,0.17981560789179124,0.24587530320631795
9f48a8fe6,0.09737692144039034,0.1978251560046469,0.1833827171572984,0.2775291768855481,0.2438860285121162
de591574b,0.07815070995080954,0.15641585891589646,0.29957591132807093,0.357340281759414,0.1085172380458091
e0238b8c2,0.08888798444515221,0.09732146122899313,0.11616238976554037,0.17388003488389434,0.5237481296764199
f31090450,0.11935268771026147,0.3342186547220979,0.2799360423794518,0.18427738991341813,0.0822152252747707
7977491da,0.0912585394396075,0.28707231292218055,0.20376314318046074,0.2935183438924835,0.12438766056526775
a21b6c40a,0.10833495837651595,0.18187120143796098,0.24683614649500313,0.3646385036565743,0.09831919003394567
1f470d9f4,0.08953348257578572,0.1710958479890905,0.19844749634938064,0.23623499981789178,0.3046881732678513
538a89b59,0.16548523318120376,0.17423697777904834,0.2548719693634124,0.20164772997419572,0.20375808970213982
56c329fdf,0.10683480707039959,0.1820517646318363,0.22800934506201498,0.1886750267522271,0.294429056483522
25fc96414,0.07151886408190311,0.08770726918918191,0.17260655025257046,0.33724253655728326,0.3309247799190612
3711579ed,0.09467813110465728,0.17373031532229063,0.3128070864902986,0.21983992012650924,0.1989445469562442
94a0eb345,0.13577705713970245,0.2615133366559078,0.2247431630757354,0.2190377269313424,0.15892871619731186
8f85e69ee,0.1303065432736371,0.11608688703408016,0.18613648550672018,0.29506669333858015,0.27240339084698234
c7e8a87dc,0.10328121492170154,0.1413431018904173,0.1747619480141713,0.3809445774029283,0.19966915777078154
9baf0d577,0.1175948913252339,0.2002330023510781,0.24665079204668805,0.24493498309179862,0.19058633118520135
b7f7e01c6,0.10457142470889516,0.2287084081498359,0.25110440023426195,0.2235333318398326,0.1920824350671744
51b7034e6,0.08392026007662892,0.2096623754429658,0.2524349310824759,0.25852764296578906,0.1954547904321403
8e01a6de2,0.0625782259994594,0.09178125027771226,0.15190876005420292,0.28754125662889374,0.40619050703973164
2b6fe231b,0.1249559451764814,0.15534471592159194,0.19194396657166224,0.21391357693162596,0.31384179539863855
6c17339fe,0.09767370307034717,0.12882252223583468,0.16636463934193624,0.1830746228854736,0.4240645124664083
207aa47a6,0.10316044970444718,0.27394020248620493,0.37625687123978646,0.15579757461703791,0.09084490195252348
d8519e771,0.11267059340069085,0.21307997215086683,0.2310714406088349,0.17724258220092085,0.2659354116386866
6f863a03a,0.07997727692626377,0.10584448376336711,0.24840003744048006,0.4548686006523951,0.110909601217494
714e287c7,0.08073159049335092,0.09604886629852828,0.2044091044710976,0.36126667188417405,0.2575437668528492
35907f15e,0.13407588481935623,0.24414626205236062,0.22559320585399528,0.19758865552122123,0.19859599175306658
efbf1703a,0.12495326877887392,0.2827148091768257,0.22831975171919372,0.16942394619499684,0.1945882241301099
f5fc7d4a5,0.12975754696505765,0.1691895038701579,0.22779411776530717,0.19282765167467705,0.28043117972480025
a6fea1d1a,0.13584641353435803,0.33447495125398863,0.24606279663578384,0.1551291787406885,0.12848665983518104
3183085f4,0.14246361678866676,0.16055198963162948,0.16291796585500812,0.21070230524620806,0.3233641224784876
d41aa1c62,0.11833918092603157,0.16536027006802062,0.1969778484010034,0.20956889832504855,0.30975380227989585
54c5d6442,0.19487736203355888,0.2834982557255863,0.17142471125825187,0.1642168403248772,0.1859828306577257
2bcab4c4e,0.24123956084289158,0.18471865088194486,0.2709708659772434,0.17094365035969283,0.13212727193822726
d1265050f,0.08614919049201487,0.18687980543291793,0.2982725564523623,0.2846706777198118,0.14402776990289304
ef086278a,0.14995618883244152,0.2315793035653147,0.22862052115337628,0.17791944185590597,0.2119245445929615
f90f6ca1a,0.1633527267015441,0.28476104969443267,0.21038220901365928,0.1625948394607055,0.17890917512965848
2d00520ed,0.1125665551979421,0.229749137693663,0.3238193493398004,0.22202348161929716,0.11184147614929729
dd42b35eb,0.16314755788470509,0.24318319159858096,0.22369369382802862,0.1853954255815773,0.18458013110710814
db71b8b85,0.12833639398195568,0.24292455609811667,0.31990284942693825,0.17605154928854094,0.13278465120444843
eb8aeff64,0.09754434211428012,0.19253219836173607,0.26654169448350284,0.2942502711918084,0.14913149384867258
d9c6517ae,0.10241738418576636,0.2142492319639137,0.2153382554412182,0.241032714534177,0.22696241387492483
ec5670386,0.11510797144473178,0.25602483552178645,0.20585460272139305,0.20114522211089825,0.2218673682011905
3e411bd12,0.1491407805751892,0.2722893745625648,0.21810616966238466,0.18909758322051146,0.17136609197934985
c001a0b58,0.12183538868466187,0.33400915239142004,0.24490561621132834,0.1908651733766905,0.10838466933589928
e267af6d8,0.08669505288911285,0.16321044747513375,0.26202423441719863,0.2067072361061438,0.2813630291124109
b3cf90bd1,0.18759824192471586,0.18028575927288037,0.17466862935688304,0.1711579767440286,0.28628939270149223
caf56c307,0.14469060742826612,0.18981799815220518,0.20413103348133538,0.22159018679859438,0.23977017413959908
bdc94bd91,0.0927693787693514,0.16622544074782436,0.24310386812979487,0.23044597084398788,0.2674553415090415
00bfa5da9,0.10185055483401406,0.21641213753895883,0.19395049140495876,0.2023206907597641,0.2854661254623042
a8de0737e,0.1567194066749841,0.3325472093410267,0.14199918451540527,0.251774962420603,0.11695923704798099
2cea63a41,0.16935919814371292,0.33399509908299013,0.2541019781009706,0.16053107690711896,0.08201264776520732
d010fb743,0.0947074382382716,0.47477490299219016,0.20770881991026183,0.1402850420663814,0.08252379679289501
c9a00b80f,0.1423588512519567,0.32025153638360926,0.17467296161571882,0.21811228860372556,0.14460436214498962
8445b97aa,0.12025779003480526,0.2833287702891484,0.22067341348371972,0.21450787271302132,0.16123215347930528
2455effb8,0.08667239172206419,0.12644608077353778,0.2590450492155948,0.4385269593104922,0.08930951897831096
259b10a3e,0.09815174908214044,0.25675692945722145,0.27175925814904767,0.2268382631570063,0.14649380015458408
6dc193313,0.13778724993156477,0.19100350912861408,0.20384494001847347,0.19579409961092503,0.2715702013104227
ea1318971,0.10736433279801443,0.12192740346194204,0.17708594981590117,0.16887343846727448,0.4247488754568679
50503b223,0.2228496860078938,0.27353214591621267,0.23450274079886074,0.1526345796118454,0.11648084766518746
3feae3fb7,0.08149571808503106,0.1583225303231761,0.31886433650375934,0.3636375203768084,0.07767989471122505
bb15b64ea,0.0846168687596733,0.12594819773917182,0.30146966899512195,0.37051590065267204,0.11744936385336086
c76384236,0.13232031377544234,0.3018678769279963,0.18364718191226082,0.18959881116563532,0.1925658162186652
76d5726c4,0.1012601605136922,0.3365996302778285,0.21335023970584838,0.21290754386957106,0.13588242563305983
c8f4a2877,0.13834956633557527,0.3385183188885209,0.1592385186917039,0.1760903015116778,0.18780329457252215
4dc92008d,0.16703855074688728,0.21177687389412633,0.18599991094087984,0.21947754187693308,0.2157071225411734
96462a567,0.07517301588672884,0.2569852128165867,0.33512451346832567,0.2364124336638404,0.0963048241645185
d5df34957,0.12744607207815437,0.25853628615936286,0.3013639327074748,0.1851347558634523,0.12751895319155573
3d011c364,0.09780314412344254,0.12203493713804256,0.17660238095839462,0.17548566609974295,0.4280738716803773
ca659fd81,0.16840282602050605,0.1645769041623424,0.12331730987972264,0.15928411084539054,0.3844188490920383
c8d2ed523,0.1910047717839728,0.17597104298106134,0.155036795242184,0.17404222017948673,0.3039451698132951
a6e25e889,0.09356943863036943,0.16362703320332372,0.18751353362521195,0.14813379716251204,0.4071561973785829
c2e22f843,0.12033112424030323,0.23591414454998183,0.21254923716806512,0.25894870400711795,0.17225679003453187
91e996718,0.10943170143556975,0.3081732527331418,0.2669477155726667,0.2047951747192157,0.11065215553940608
6a633ab6c,0.18570722108098725,0.24572412851564984,0.2746169237308803,0.1924239245823964,0.10152780209008617
2d70f6a57,0.13372717240137136,0.2748728961954826,0.22271727334459313,0.18590350857780416,0.1827791494807488
c9a21c416,0.2092958310757024,0.3457425900579969,0.1708013241027567,0.1718324708214468,0.10232778394209721
325d0e364,0.08623505662441616,0.2819837379090903,0.1951250607199939,0.20253652568111694,0.2341196190653827
365f29337,0.11217950175510388,0.23668668748181196,0.19769181649607964,0.1703088416665806,0.2831331526004239
5043a32cb,0.12885931311672877,0.23904124038433763,0.2879316276584323,0.22729814656821234,0.116869672272289
235572f38,0.16237016950339733,0.24265389451094985,0.240725301077219,0.2062901091982073,0.1479605257102265
54b0c0564,0.15829916063566313,0.22683930691104903,0.17587618970520627,0.19352388343731292,0.24546145931076868
3ca799ab8,0.17559422538178648,0.19295116735549672,0.18320647224159242,0.16133376679705808,0.2869143682240662
92d1612f0,0.0899592680980266,0.19340366396431788,0.26518924971157837,0.3407387450244105,0.11070907320166669
05d2022eb,0.11513361715633179,0.2629476947241448,0.2766912247480764,0.19928524862881544,0.14594221474263164
b1da9f428,0.12174751882674535,0.19797771109044243,0.23199542671293988,0.2208991859051349,0.22738015746473747
4982cc983,0.11132144787965384,0.20771546146451172,0.20072862354371812,0.20928012459480155,0.27095434251731465
