PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
48dd04601,0.13944617632773915,0.17428920459110356,0.2600623267332289,0.28138628441173197,0.14481600793619634
f98750599,0.03255757386194576,0.18223632566317566,0.39488696889126823,0.21893908267871195,0.17138004890489839
a4ba78b62,0.1690070073669497,0.20660513416694595,0.22383775538510328,0.21994978854801217,0.18060031453298894
d2d9924f0,0.04680365382509456,0.3016805567845372,0.17346450462972804,0.20308693124517177,0.27496435351546844
342400751,0.10217718147449022,0.2866400971169914,0.257904240119431,0.1522656397757795,0.20101284151330803
2bbe22924,0.1049159418079154,0.2618408934726385,0.2465793272090214,0.1802685810825775,0.20639525642784728
8dbbd91bb,0.18439836810712268,0.23303553719785353,0.18734860523297975,0.18484749083088395,0.21036999863116004
3099254c2,0.13116749287378382,0.1334198531139102,0.17025816189201648,0.20178360532680584,0.36337088679348367
46ed43d61,0.06009787009578094,0.17616226859103165,0.2239034550029329,0.1932255663094785,0.3466108400007761
28bafb2ee,0.022456032997926437,0.1371745268152367,0.4138809238773464,0.373724360568263,0.052764155741227635
687c0c2cd,0.08746144258749118,0.14727613745286114,0.16048344354459881,0.16553750959299077,0.4392414668220581
36681d1d5,0.0770448502247702,0.17246170711044864,0.19710093720533864,0.22644864732180756,0.3269438581376349
311e28b8b,0.07445804140417203,0.3576356420625997,0.19303966590353333,0.18830346528622036,0.18656318534347457
b2b9c5176,0.06466079083316191,0.11449246415389222,0.13618164592498908,0.13645601376066055,0.5482090853272963
f220ae6cd,0.1278476303558256,0.29883736662164706,0.2513834684508345,0.19494656298310944,0.12698497158858346
6085869a7,0.1532070702521885,0.23485072641655197,0.21161094347910137,0.18119337741551086,0.21913788243664728
79420447a,0.08453450747457912,0.14130475755667302,0.16370486767456807,0.18644724945657348,0.42400861783760624
485bebd4f,0.11997125633222597,0.13616791184530472,0.182502549562214,0.3781687538107636,0.18318952844949177
5550a68dc,0.12496107851936167,0.26183031338776974,0.22546784770817693,0.19187659265327447,0.19586416773141738
c8b79357a,0.02453539739458761,0.34341648742040415,0.3435376157616083,0.2218893313668949,0.06662116805650489
71e5aca0a,0.13040320960025922,0.2038384159001092,0.20713117053420155,0.16191598442990518,0.2967112195355248
d4beefae9,0.03625582564011727,0.0862505861602422,0.16420868398403846,0.2198186303643078,0.4934662738512943
fe2cc3feb,0.1644407420502254,0.2689416407886972,0.22936551428539928,0.19117628107539292,0.14607582180028517
5e390710c,0.14510780270493678,0.21641467277986667,0.18091408458213087,0.21114033758997508,0.24642310234309053
dfb8034b5,0.1710632164170369,0.2766051780282315,0.21246006975807222,0.18860955975646138,0.1512619760401981
deb43659b,0.16062086883338098,0.23623975789578636,0.22024176542694954,0.2098769402238443,0.1730206676200387
2fcdfb0e1,0.1513445780938056,0.1880360493485056,0.2150244360979921,0.16600079580677138,0.27959414065292526
884c82597,0.052388955224809734,0.2886166484688762,0.30564078386433374,0.30317912509516304,0.05017448734681727
49c5dbda7,0.12568201359694525,0.2133141347293519,0.24122961058955453,0.23609301741431904,0.18368122366982925
7ec0f1e9e,0.05469118786632922,0.42127640617983136,0.2573910175666732,0.20380448273779755,0.06283690564936859
5183f369d,0.17150249739811543,0.18063651705323452,0.17334264424158258,0.1664951930522328,0.3080231482548347
58b069530,0.13781721560087576,0.19529201903657456,0.20563330308308658,0.22293619688524643,0.23832126539421655
22d381889,0.02935246469959005,0.15410831816944198,0.47729694346215784,0.24702565660539247,0.0922166170634176
1349f68db,0.022004786022095425,0.11733712234188215,0.13201075989667194,0.1262094974682533,0.6024378342710972
4752b5e0c,0.1581175260419561,0.21480828361475912,0.23295324735303666,0.22753885431346385,0.16658208867678426
20d4ea30e,0.08441078044712867,0.3211998406120859,0.20150746353464583,0.13693043236102162,0.25595148304511783
0510cacd0,0.12444814422929033,0.32969793691683424,0.23831207868366425,0.2264285848496094,0.08111325532060157
82b3d7fc6,0.1865852371318924,0.21692888095401647,0.18863961499286797,0.16931429419468919,0.23853197272653417
87fadb3df,0.05255118218611497,0.16296181782264088,0.1994364568695091,0.28815825524852473,0.2968922878732103
7f4fb6f7e,0.13634887464149945,0.15233954511467188,0.2199969015786891,0.2444104337548986,0.24690424491024096
9b6883f3c,0.16800983400795927,0.1926679898483129,0.18052062562727653,0.18530490299516672,0.2734966475212846
1e753137d,0.13709194795782984,0.2766334060085525,0.18051134967224114,0.18303360296445156,0.222729693396925
fb9783859,0.06204798218135911,0.17376770265905506,0.11480518063458742,0.12668126274480962,0.5226978717801888
70fb603fd,0.17256921091456762,0.2217906086009749,0.22889723301361437,0.15897395948496298,0.21776898798588026
6f2374a43,0.17704018196828886,0.23549953834267473,0.219488722323243,0.18787456967716515,0.1800969876886283
c1577c976,0.03357151837736642,0.21220185107574996,0.356608252030776,0.2243228871439519,0.17329549137215586
ffd506899,0.060750617107716044,0.3488891126952965,0.2704654540171061,0.21246795621241693,0.1074268599674645
7ac66a1c2,0.1956398356277326,0.30114789152923394,0.1564264849121137,0.18807120957487594,0.15871457835604372
c1653516e,0.15209267259502826,0.24596253660569006,0.22989410744804756,0.2105522465942902,0.16149843675694386
06fb72c12,0.08860138199233415,0.2979729019082494,0.26786747233807223,0.27625028899948,0.06930795476186426
c1917c88e,0.17995243449504864,0.2899002822597379,0.17117221354404633,0.20564607579562996,0.15332899390553711
100aed9a3,0.1790399205113253,0.24466071713691953,0.22936287901363325,0.17310646511970182,0.17383001821842006
c0574c31a,0.13630557605991914,0.16982652976982152,0.22015701016153297,0.19584022136483925,0.27787066264388716
8a2faaf1f,0.11491178948319336,0.2154641810384663,0.23747140520089693,0.20389139763687422,0.22826122664056925
b0c2a069c,0.1040868564495113,0.31682563723469387,0.19738245599252444,0.17325932966230556,0.2084457206609648
85114144b,0.13772768068850036,0.27921154058638054,0.28653255470982375,0.20719441028811098,0.0893338137271844
4d649e887,0.12086393219721782,0.18622454790346882,0.16658594870044,0.2149831715253837,0.3113423996734897
9191da7b5,0.1867488218006296,0.21778169456807228,0.19777773144865135,0.1738001275605874,0.22389162462205928
d1338d152,0.23707758633288215,0.17485680236075304,0.21231499008716045,0.17851290399116565,0.19723771722803882
0b8e1dd80,0.14700886485875433,0.2320622268658362,0.2368271463889089,0.21910563058499455,0.16499613130150598
3cda8c2d7,0.14946097126102342,0.20807204468884158,0.22795370260675693,0.28693688469344625,0.12757639674993168
73d6ab7d7,0.18329958687151202,0.23412220446605259,0.2181864152382446,0.18910021030362933,0.17529158312056148
27456ec0f,0.14555322429167747,0.21606843830350134,0.2492626288256649,0.1827485512249703,0.20636715735418584
d8f9d07f2,0.07508642107819505,0.15793351805836314,0.2902477263061319,0.323822808039859,0.1529095265174509
7650ed0f0,0.02294213028602011,0.15967852557758067,0.3944094585659353,0.21397571813115374,0.20899416743931037
d837f80dd,0.19410334156643452,0.25786830407002853,0.21780621484291357,0.195772150521804,0.13444998899881944
3c3b9b731,0.10417652752057538,0.31398044748455983,0.24502066223903532,0.1625350903921733,0.17428727236365624
e0ec9b89c,0.1742869457499356,0.2055391108697372,0.1872480979561607,0.1703624842786032,0.2625633611455632
c55f2f503,0.04699969379373073,0.18339710080743107,0.32914428256799094,0.32405350740741945,0.11640541542342775
e468e8d54,0.06190556329012547,0.17451905875817456,0.1504765090555267,0.14567113124388986,0.46742773765228335
b3fa60bc7,0.17163179424171165,0.21066784805118774,0.21441222843614496,0.1902540276437918,0.21303410162716385
fd6dd3835,0.08458677433779303,0.4081108263765381,0.2026501390590654,0.1797500415386869,0.12490221868791657
8a6f301fa,0.03497551807441044,0.20248904769753495,0.155658180419108,0.1419896702170286,0.464887583591918
9676b5e36,0.15449435875332637,0.21109700489498845,0.2265354275414314,0.16798123009341406,0.2398919787168397
36fd9e13d,0.17644332764475293,0.22923530089125413,0.22758341066490326,0.16668961669462065,0.20004834410446914
f60779a3b,0.050319971883505614,0.33917039492471557,0.3415860179994586,0.20512606183514376,0.0637975533571765
085c9be4a,0.14225694154378438,0.16330124320647177,0.2225668316248961,0.24750179165220212,0.22437319197264557
3eee4f608,0.1270565494048433,0.1615723153160329,0.18647260223395812,0.20096167368453666,0.32393685936062905
2bf818d30,0.06554494065148567,0.2403815403771145,0.172244114493552,0.14473119343754468,0.3770982110403031
b47b947be,0.1295620670120383,0.2080353284239068,0.2032615043164314,0.2152987726640354,0.24384232758358826
6ea6cde88,0.21633889824169478,0.23525437630170076,0.17830082553769508,0.18729711207021899,0.18280878784869029
d4b028ea8,0.10883090940713826,0.2039782500621137,0.22458397235465694,0.33928103800603776,0.12332583017005318
8c2aae63b,0.09173897254059185,0.14611711080149453,0.15485414998176197,0.3428776018030683,0.2644121648730834
aac9127c5,0.1302973712505849,0.24650715035237533,0.17885433276342855,0.146977421092579,0.29736372454103227
a811da408,0.1491761304028336,0.22639162342630031,0.24298225958341635,0.2552591187548957,0.12619086783255404
070faf086,0.1277723394662401,0.200429689002483,0.2720551753600468,0.2510647546389277,0.14867804153230246
d096658bb,0.04670060089437841,0.23594029299424607,0.41362369329816623,0.25079801684361214,0.05293739596959717
45e750d0d,0.12344466308248547,0.14584652591410605,0.1928028189215184,0.26534524914185703,0.2725607429400331
8722dfeed,0.09014011194130485,0.23803986886224046,0.22505223129559518,0.16511703126396238,0.28165075663689704
d83f60849,0.15447129682525604,0.24327650663873476,0.20447813659154054,0.20083567111888279,0.19693838882558576
482d05dc8,0.08616337456295481,0.2210194818713636,0.2609828597175624,0.1821709634049653,0.24966332044315376
ca21c4266,0.13748215543844092,0.2617687525643424,0.25336017171476694,0.17680311153860673,0.17058580874384294
d899c9ef7,0.02641379320483058,0.09358222065638559,0.28076766451636004,0.22398594604613747,0.3752503755762863
d29627289,0.02751208598619506,0.28130964500004596,0.40644616420559576,0.20683843825439438,0.07789366655376892
89a5e9a9d,0.11719877529576518,0.2942223409260962,0.2664082935546034,0.20571486089644272,0.11645572932709256
4a6cad15c,0.11962873449264784,0.16446857816652233,0.15600810316696045,0.15568565887962243,0.40420892529424696
39818f12c,0.14646169829307507,0.16218113598975326,0.2393631240040504,0.25679593791403776,0.1951981037990836
a6d3839d8,0.15252248254691855,0.1946562104726118,0.2795384145031755,0.1843408701621119,0.18894202231518212
cba2fb07e,0.22840146298475417,0.1678856112177281,0.12309005848362709,0.11216430389051943,0.36845856342337124
f432156e6,0.1301063484093743,0.27079667035622623,0.20716282740158984,0.244659111574437,0.14727504225837257
f600bc8d1,0.14282763625021494,0.22503369362026027,0.24130261383927848,0.24196118176791614,0.14887487452233014
41bcb5de4,0.07521681029658463,0.3832649533131571,0.286182213216088,0.19247904028519355,0.06285698288897677
931a50b80,0.08726377096689694,0.18109271188101037,0.13854172527856617,0.1333145320613579,0.4597872598121686
acc327f18,0.09058087143034685,0.36017861123268363,0.2590132333571961,0.22466914875377753,0.06555813522599588
0632ba05a,0.09581370616170133,0.25798035020483223,0.29790845283629164,0.18359972969085833,0.16469776110631654
06c5ddbd6,0.14309980179582657,0.15213699809168318,0.17839782670863988,0.19088829870211932,0.33547707470173116
079f5f1e4,0.16886695687142586,0.21508426254145344,0.2057063863820923,0.2060204587940315,0.20432193541099697
393198f9d,0.05890840158530271,0.3790151144424703,0.2831982262122871,0.16136321195796524,0.11751504580197451
cdab9b66a,0.14434882644431024,0.15291936656896277,0.2114265237510946,0.21709600654687045,0.2742092766887618
96792a909,0.165646618921238,0.280651729610968,0.20686654296087054,0.1851844763562279,0.1616506321506955
597c27524,0.19674952359135012,0.2537668979794882,0.19818508196352008,0.19301701090231413,0.15828148556332747
cb307f308,0.06567544397451638,0.46015018345468334,0.2414575019604282,0.20095474993388235,0.03176212067648962
6afe7ee11,0.27388419764893845,0.20823459721691243,0.2169781194374612,0.10951907667491131,0.19138400902177655
aab56f3ff,0.15344602824334505,0.22226857222532398,0.2277365313950238,0.19077252776328357,0.20577634037302364
d6ad64584,0.13624723969303865,0.16757542917051788,0.27556409130315485,0.27204092878329333,0.14857231104999527
28e86de6d,0.07213697804332002,0.22582647706767664,0.21360082238960434,0.21611278757136757,0.2723229349280314
f4f5588c6,0.13530856147045017,0.2584772109534264,0.2638097620927869,0.18536109140368526,0.15704337407965124
49f06aa59,0.09318042074637696,0.39627450701297723,0.13253585331618326,0.14236415246051157,0.23564506646395098
64568c4a6,0.13490432626528417,0.18679339543207527,0.23373862067777249,0.2503151004912234,0.19424855713364456
147a0fbd6,0.19059300919773153,0.3148265633645082,0.19399143537677588,0.15208190129658822,0.14850709076439603
5792107ef,0.15082442427772658,0.13900577440703069,0.22509405401192023,0.2179624567981251,0.26711329050519733
29aa0b74b,0.14674486328892564,0.15735244777864027,0.20665565402096078,0.25775488795273227,0.231492146958741
4e7a22c99,0.1461803526960926,0.15551673520013695,0.16913688141623107,0.19375085041691323,0.33541518027062617
b49d7a9db,0.25316283263977685,0.29693383277648383,0.17828504294350184,0.16241456780262145,0.10920372383761612
2fbf2cb7c,0.07139176385891459,0.3022398021241426,0.16311682616668516,0.15482004540415048,0.30843156244610725
6a546bfb7,0.1675519867621652,0.21824439590076639,0.1820098386162422,0.19843262285020824,0.233761155870618
9dbcae6f7,0.09345438770177077,0.29477328133450315,0.23423416753400134,0.28684043239126333,0.0906977310384614
8a38740d1,0.12962507739416332,0.394380476042678,0.20389465764097348,0.15616554392769377,0.11593424499449148
4f279d30c,0.10204843865016136,0.22291519844672866,0.21962728382324803,0.2539766734621818,0.20143240561768022
c960b413e,0.19354689810801085,0.21276678934244236,0.192579948921275,0.19076407095877132,0.21034229266950039
de0f96a50,0.1730198352363024,0.2631738799964943,0.20549758020471923,0.16621455536567561,0.19209414919680845
1cd5acd7a,0.20697384266851512,0.24711326232630734,0.20183693226764163,0.1601167381639204,0.18395922457361533
a15d8c8a8,0.17188784776352278,0.2017664232807931,0.1993513179273876,0.21314865918278872,0.21384575184550783
62d09ac7c,0.06446183391110541,0.15808715590225686,0.18409002539191993,0.19450416482017224,0.3988568199745455
baf7a42fd,0.16985820172884047,0.1773368399449464,0.1648393999212457,0.16954398130296047,0.31842157710200697
1ef39cee1,0.10699517064678861,0.22601156403222813,0.30510189275179084,0.2060546787156295,0.1558366938535628
99459c30d,0.10304399633049306,0.378347209500664,0.16726862220260658,0.15391125791053356,0.19742891405570281
e1cc143c4,0.06194382952873025,0.15962901755725328,0.24202249086035998,0.17221300130312128,0.3641916607505351
3befd2af6,0.03818554809943631,0.11893667960677115,0.1699040769483475,0.1624331829421875,0.5105405124032575
117a7da85,0.14891454996834352,0.15128763558611638,0.22691410931130046,0.21171434337931808,0.2611693617549216
92ee0c92b,0.17196519169902424,0.2012143051415017,0.2450693345082142,0.231174939393138,0.15057622925812184
0d4e58071,0.14845071311260755,0.27309385996647356,0.20753272944079937,0.2038396025153018,0.1670830949648177
f8b702182,0.20016300293194936,0.1695687808710382,0.1785947784791947,0.17795651855287303,0.2737169191649448
30e66b835,0.08859981830836312,0.10975771525620004,0.09817442650904883,0.1764717851780791,0.5269962547483089
6341e0577,0.20961104892622986,0.21078867591300926,0.20875566157735811,0.18857753964058044,0.1822670739428223
7adb5f44c,0.12974380066675134,0.18145676139219516,0.29654252067004233,0.19854334419923153,0.19371357307177955
ace26786b,0.15107680470257892,0.18079261238907776,0.26570067429238053,0.25017939719902427,0.1522505114169384
44bc5f67c,0.06192251953810327,0.2631315888986679,0.34680300795300634,0.14820331736172043,0.1799395662485021
c626f2f93,0.1128540910696367,0.1439289015714992,0.1938315758575549,0.28228133003812267,0.26710410146318647
3422e4906,0.013108560785512254,0.13004251818802812,0.2704132780043947,0.5341557128303784,0.052279930191686565
3bef75882,0.030122739071721805,0.06294644298775555,0.09957875527200581,0.16019285760078414,0.6471592050677327
aaeb4781c,0.1476540721500427,0.2688038063914588,0.20694113020054702,0.22261180274023512,0.15398918851771634
a8057f0a8,0.07177453840278962,0.0996636711622396,0.18878277401089824,0.29900249452511285,0.3407765218989596
143d10038,0.21946106787381567,0.2536624518803533,0.14741315491886478,0.1649515496490662,0.2145117756779
8c75e5189,0.1751409626473194,0.2492452851291684,0.20158124816203662,0.187084328504617,0.18694817555685866
7f59b246d,0.20770083036877718,0.2508235645494909,0.21364225194340403,0.17893479879340382,0.14889855434492408
01ac09f2a,0.09868610552806592,0.1988193796759497,0.33816469903302426,0.20744127647894012,0.15688853928401988
a2a899dab,0.09897413114333883,0.3574912858692986,0.20077262234882,0.23060401560486174,0.11215794503368089
4be73c550,0.17647962987482443,0.30474314834683275,0.17560128011908288,0.15397243197917693,0.18920350968008307
56ec0a2ef,0.14526110728734928,0.21136117047945455,0.2613264640697755,0.2056456742057482,0.17640558395767245
c8172e598,0.12804957628976724,0.2102157766385656,0.1645578196061554,0.21950143865311927,0.27767538881239257
9c583aec6,0.14896853581208763,0.186302706997023,0.22389885865939693,0.2065784653093717,0.23425143322212066
9e11a3158,0.1964680903205748,0.29422310328947915,0.21885045140150847,0.1596709790571553,0.1307873759312822
dee525fcd,0.08585854671273428,0.12730973941040608,0.2096279922267377,0.36074725514067646,0.21645646650944544
2179be57e,0.13818090248040843,0.19616128035240998,0.26195878350190094,0.25332641349811214,0.15037262016716854
c702e00d2,0.18423126083835287,0.2067520305529432,0.16840725297601955,0.17255552591931758,0.2680539297133668
95e69fe79,0.15462583217276413,0.34671408351918215,0.18789455584716847,0.1874951944010979,0.12327033405978738
694caa813,0.15435126454099335,0.20643886317887228,0.20016350342389347,0.1681242995085985,0.27092206934764246
1a9733afb,0.16035743297734342,0.25488294324098637,0.19182791671714852,0.19161223980013461,0.20131946726438718
95b94b4ac,0.13762876675478522,0.2367417704858224,0.21177002649894353,0.21674718799800524,0.19711224826244367
931fd5858,0.06998711039938604,0.5405463949673436,0.18155956298547787,0.11703029338997592,0.09087663825781644
03edf613f,0.05639245454133517,0.13230172445473487,0.0872152594864156,0.1288981377448714,0.5951924237726429
983160271,0.07865244689133592,0.29015837216853607,0.20079898075870237,0.18766231671828873,0.24272788346313687
f5a34370d,0.15319756349323488,0.22214733789406,0.1900341499994401,0.18822044370501007,0.24640050490825494
b9568ee6f,0.06443874767569877,0.09488721693295249,0.1652243179511528,0.24436253146505768,0.43108718597513823
ec39cb917,0.1093603191947545,0.1868059566567072,0.1820092417193174,0.24719022943120364,0.27463425299801725
059a68bf0,0.15412895003505953,0.23416345183669382,0.26515242835802616,0.20334792108179708,0.14320724868842352
c397b09d8,0.07130452562453432,0.1543546752905322,0.15755593703437046,0.16067344526510494,0.45611141678545797
6029e0ed0,0.0849657135322521,0.15520489350860148,0.12292790407256672,0.09033195452960233,0.5465695343569774
859b1b236,0.08606488139726035,0.12219857027600542,0.21552154921353622,0.36202811103716304,0.214186888076035
f759dc332,0.21475187673111817,0.16457513973530313,0.39334123859214953,0.10626440567322992,0.1210673392681992
8581566cb,0.15721183283020732,0.18733210946119436,0.22203872840600697,0.23334905328136762,0.2000682760212237
6b29b45d9,0.15311673299188203,0.20291933310963806,0.23345704042931623,0.20395855861117687,0.20654833485798682
2023404f9,0.12913691076031503,0.1255038644522792,0.1630934121988839,0.22154150442878034,0.3607243081597416
e5164d828,0.15184864367842277,0.24720468769174134,0.26020062776089276,0.2106066298909677,0.13013941097797538
1d2a7f0dd,0.15737326957632006,0.2548596539556676,0.25364980502340456,0.19648385670509083,0.13763341473951693
6434d0273,0.1517449193369511,0.16482160322457576,0.19512868135220382,0.2132652364328933,0.27503955965337606
c16df543f,0.17989214827560862,0.19542060808126369,0.2325575914462551,0.19341096708940214,0.19871868510747048
01b8e6c14,0.11513894568769249,0.3210336945840923,0.3014531688030216,0.16697031128100878,0.09540387964418479
818d4a56e,0.04940865547282476,0.2623298870708944,0.36089950765905476,0.25526857914280304,0.07209337065442316
185ea5010,0.2416161430235871,0.18026109566575907,0.18379267098141247,0.15693635408736845,0.23739373624187277
27bbc8c4f,0.21933210548901258,0.30898506734431774,0.15424353854604686,0.17800590335313032,0.13943338526749252
fb9fae270,0.07036231528406676,0.18070530602571339,0.4293262851519881,0.1584069740825395,0.16119911945569232
e2bcb9213,0.13176002611504073,0.13784150392129543,0.1924069723207383,0.2540164971494598,0.28397500049346575
b790a32cf,0.16991522619937566,0.23977512487296415,0.2634343423886738,0.17558768427576432,0.1512876222632221
72ec92880,0.1291622346581709,0.1627653892089488,0.27475323735793666,0.2530055941170426,0.18031354465790106
fbba51f97,0.02366200854877754,0.24646637718467754,0.44892775383204864,0.23273082027031322,0.048213040164183006
052c95a93,0.060221809077791066,0.3797027216410511,0.21856603172356515,0.19497737778809976,0.14653205976949288
49f12d27b,0.02510987333845668,0.12037143115435786,0.24548252573164106,0.310647972579792,0.29838819719575244
05f84991b,0.1073593242367415,0.17881214231127668,0.23575747707949601,0.3472737585785916,0.13079729779389423
4d7111b92,0.1601274139792395,0.21291482237221668,0.19078950327396788,0.18860074822732248,0.24756751214725362
0c0bae9fb,0.19645899029761757,0.20204360160097426,0.25049944787489303,0.20323728659005072,0.1477606736364643
8b9739cef,0.15786439870863278,0.1435741154727065,0.16823725095147174,0.2284917058541936,0.3018325290129955
c4f512d95,0.10563737719259093,0.27960450132559833,0.31972496682469626,0.2064276967542686,0.08860545790284584
6c9696bc5,0.1711209290269701,0.20193718320546125,0.2151398019306495,0.22313643524084636,0.18866565059607274
6268d4d68,0.14808567548495896,0.22003349055792923,0.2736226804074676,0.23350925249670312,0.12474890105294102
b3580fea4,0.09083043246321462,0.14454540791506498,0.14064531951966205,0.08472430403715561,0.5392545360649027
bd74f5ce8,0.05427962238775946,0.10748340006118147,0.11660097698715297,0.14718085019424146,0.5744551503696647
e89692f96,0.027881510407502526,0.08012120944138527,0.2335749062802674,0.4712209581518792,0.18720141571896573
cef342d22,0.1099429971462217,0.22586155461364213,0.26023065913938903,0.21526333294667546,0.1887014561540716
b5ff2b987,0.06843281885379097,0.22392753731041984,0.24416713270490253,0.14914552595508504,0.31432698517580154
23df34fbc,0.15122020466492558,0.16860806754412086,0.1919206425945277,0.17643601153710953,0.3118150736593163
19db3e21f,0.11515804042642168,0.15898172758351725,0.34185706523440024,0.19376902069112448,0.19023414606453637
92db7f14c,0.20523205213847698,0.18229322547961832,0.1927765462193518,0.23541183029473725,0.18428634586781567
95a89f5f2,0.140699478577411,0.16145403830101035,0.19777757226397563,0.17343798555708373,0.32663092530051924
33a8b9601,0.11957162573395728,0.18343859441151034,0.1869896027478639,0.254738747538908,0.25526142956776043
4158fbb67,0.14995512437566527,0.31462453509210087,0.18689486418754725,0.15608583126156908,0.19243964508311753
d02861aca,0.14055812084597755,0.19255805820591973,0.1978124404737288,0.23452435294347726,0.23454702753089657
c3eefdcd8,0.1446238305501455,0.15220402589404217,0.1746082934535976,0.19274599369761786,0.33581785640459694
ee8ddae7b,0.1536797169513407,0.2140260114507828,0.1931113679192045,0.20305055800361127,0.23613234567506072
d0b61aedc,0.04229163683660295,0.36594193796250796,0.2498345176295579,0.20456852262208675,0.13736338494924455
b3bd4c99e,0.08772221144176641,0.2699741856539721,0.28351078085597203,0.2339783996358595,0.12481442241243004
05bb80312,0.1354602257264417,0.2386369947240444,0.23040588974881504,0.19936769355898667,0.19612919624171216
bd4404a60,0.13740090484848533,0.13567090509094307,0.18824082977843912,0.178904496123155,0.3597828641589775
3e50a5575,0.16291855877555522,0.19800917942996493,0.24185596452642238,0.21790688451343204,0.17930941275462556
70f6637c1,0.10515629935523677,0.2481857082531207,0.17488735408048978,0.15113862367794345,0.32063201463320934
78dff2667,0.07459573749108328,0.27332386979144613,0.30211315559251434,0.16861141504708446,0.18135582207787168
cb568959e,0.06884664254092533,0.29644954921094846,0.27004957240996963,0.2751614858672264,0.08949274997093012
d7d371a3d,0.15132837230230461,0.12950841618455125,0.24479223373220332,0.17523707521480503,0.2991339025661358
276f26435,0.13903445454358854,0.23801172454684905,0.17806120018259358,0.18614594628619843,0.2587466744407703
fe6bd5d82,0.04678299057068855,0.40499321805865085,0.3512517238540477,0.15996957789025595,0.03700248962635694
f6959f1ca,0.15876222808683052,0.21588804298390935,0.237922998625859,0.1998525806714038,0.18757414963199745
46d88ca3e,0.144705038567404,0.2561408460293811,0.21160863212451075,0.22874588863017217,0.15879959464853197
ca7a148c0,0.10856034849178937,0.24387674681487453,0.18257666972183292,0.16284346687487444,0.30214276809662877
7cdd625cc,0.17521778202507693,0.19897726517082273,0.2262724093938469,0.20625292676928783,0.19327961664096557
4168bfd52,0.02118526576271276,0.20116533491566366,0.30138608113180076,0.42308998727662794,0.05317333091319502
dde0775b8,0.11745871132837109,0.20813682538910758,0.26397510635202326,0.23603937959823196,0.17438997733226613
3a4ce4c6e,0.15089231905934322,0.21149968699998142,0.24361534056600195,0.225254402530127,0.16873825084454644
710dc1661,0.13426234232759465,0.15723683426918314,0.20248320286260718,0.2154924648273762,0.2905251557132389
8ce0f64b4,0.07346160602763802,0.16655172663418877,0.229227829268262,0.18816184111229706,0.3425969969576142
99b55ee76,0.13511120225559725,0.16954310243109605,0.25634608873201703,0.2759305140121222,0.1630690925691674
4c4ba8c4e,0.05818804712222897,0.34065522994654857,0.23656108738898646,0.21243283927840423,0.15216279626383167
71e96f977,0.03776345526824376,0.05228893611638395,0.1355266305584665,0.27533560176683974,0.4990853762900659
662564431,0.10175646017273386,0.2903849485758715,0.21147275260399653,0.19006264717054636,0.20632319147685177
502a2a9db,0.13461728355336616,0.17720327314832923,0.18104273208836036,0.2427087909926301,0.2644279202173141
92caf1d01,0.0933583873565025,0.14486672975358184,0.2369642099714275,0.2478958221433922,0.276914850775096
ed9daa1ae,0.16896011486365814,0.24888925604814688,0.2046078224124325,0.20091703960296886,0.17662576707279348
56856fe73,0.10397438313144482,0.1055010375107392,0.30033226732342533,0.23189467599859792,0.25829763603579275
3b7aad341,0.17343457829625653,0.18005781504716817,0.22009382654071763,0.17983275828986398,0.24658102182599365
3681bfdb9,0.05385492522798544,0.2191050745898795,0.23811676935525922,0.34079934406186824,0.14812388676500776
80b657db1,0.15056693474766558,0.33771338901098225,0.23505378518937575,0.18122745589161168,0.09543843516036468
8e8d158cf,0.16699651464912024,0.21959781933800213,0.2351956936765639,0.20739395678873068,0.1708160155475831
038d06218,0.12411035054354212,0.18548081904109961,0.24166380785726907,0.26727792889212393,0.18146709366596528
839733624,0.07183917549990604,0.28093486207047885,0.35611532268215423,0.21238750909080162,0.07872313065665924
9ec6fbb61,0.10267830246713842,0.3055125290514059,0.27188257436545693,0.22198676346740895,0.09793983064858981
c66f97de2,0.03309564492729675,0.24072694253477744,0.2996414610858792,0.256233331727144,0.1703026197249027
65650b974,0.15755106603842917,0.1890555998761693,0.23845229692154582,0.2395477550003301,0.17539328216352557
4325e9930,0.10743391156567496,0.298579052675817,0.19809044933244635,0.16605791810563783,0.22983866832042385
e23c47d1e,0.13596869661068411,0.3878991811101698,0.21201954183639676,0.17126043007224115,0.09285215037050819
870e5566b,0.10636685772113488,0.23933325173558803,0.2536464986602225,0.23095677734908723,0.16969661453396737
2786b8c37,0.16456287465213582,0.24472423631511891,0.18346538797763284,0.18738800205515857,0.21985949899995388
3aa4a07dc,0.030722443262762262,0.0868466250579719,0.16504407325594567,0.22766260493608986,0.48972425348723037
b586e1ea4,0.1507069905844206,0.14776977584477183,0.21029278629100295,0.22111746048580835,0.27011298679399626
0f15ed6ab,0.12967486306778794,0.23710180635517614,0.2801503541257044,0.19040947460068405,0.1626635018506474
33c73d9ad,0.11072991550363769,0.16709061464829794,0.23393347976168793,0.2478684653481052,0.24037752473827134
4cc70e613,0.05624006987861839,0.3277309775816344,0.2312883696640738,0.20046496198922698,0.1842756208864465
5314d64ac,0.12060749594683962,0.2016623683146022,0.21073169945504938,0.19644035054586995,0.2705580857376388
d9b4b1930,0.17676439547177225,0.18921311125001422,0.1879437941693449,0.19672712555205385,0.24935157355681487
