PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e86a055e3,0.46091700606974273,0.13477074848256432,0.13477074848256432,0.13477074848256432,0.13477074848256432
c87b301c0,0.43350352590053826,0.14162411852486545,0.14162411852486545,0.14162411852486545,0.14162411852486545
f124ecf25,0.42086927243892924,0.1447826818902677,0.1447826818902677,0.1447826818902677,0.1447826818902677
26c1fc882,0.42148708748334274,0.14462822812916432,0.14462822812916432,0.14462822812916432,0.14462822812916432
abd7a3201,0.40600875460397984,0.14849781134900503,0.14849781134900503,0.14849781134900503,0.14849781134900503
a5a4c2890,0.4184045762353318,0.14539885594116705,0.14539885594116705,0.14539885594116705,0.14539885594116705
c9feb3eb3,0.40408788222815134,0.14897802944296218,0.14897802944296218,0.14897802944296218,0.14897802944296218
a4faccedb,0.4666040216558171,0.1333489945860457,0.1333489945860457,0.1333489945860457,0.1333489945860457
83b2fae5e,0.43891146642629253,0.14027213339342687,0.14027213339342687,0.14027213339342687,0.14027213339342687
f6dc58442,0.4284318199259478,0.14289204501851305,0.14289204501851305,0.14289204501851305,0.14289204501851305
a1c1dbf8a,0.4586124645250341,0.13534688386874147,0.13534688386874147,0.13534688386874147,0.13534688386874147
104910cb4,0.40540895703153235,0.1486477607421169,0.1486477607421169,0.1486477607421169,0.1486477607421169
b16cb3f1e,0.4349318530611439,0.14126703673471402,0.14126703673471402,0.14126703673471402,0.14126703673471402
402799b02,0.41824025748158095,0.14543993562960478,0.14543993562960478,0.14543993562960478,0.14543993562960478
b8715f663,0.4238624804555917,0.14403437988610207,0.14403437988610207,0.14403437988610207,0.14403437988610207
62e2e9071,0.43799302700426845,0.1405017432489329,0.1405017432489329,0.1405017432489329,0.1405017432489329
44dcffea3,0.38883758686794023,0.15279060328301494,0.15279060328301494,0.15279060328301494,0.15279060328301494
31f59daf4,0.4372614255567103,0.14068464361082242,0.14068464361082242,0.14068464361082242,0.14068464361082242
73d28220c,0.4162102904511093,0.14594742738722266,0.14594742738722266,0.14594742738722266,0.14594742738722266
54e0ac09d,0.4214100485535475,0.14464748786161313,0.14464748786161313,0.14464748786161313,0.14464748786161313
98b1b003d,0.4363833107701297,0.14090417230746757,0.14090417230746757,0.14090417230746757,0.14090417230746757
f222ca167,0.4278115388070043,0.14304711529824893,0.14304711529824893,0.14304711529824893,0.14304711529824893
49b868ae2,0.4158466131211457,0.14603834671971358,0.14603834671971358,0.14603834671971358,0.14603834671971358
4409a68b9,0.4696106633319255,0.13259733416701863,0.13259733416701863,0.13259733416701863,0.13259733416701863
0935ab38b,0.44820782767008976,0.13794804308247754,0.13794804308247754,0.13794804308247754,0.13794804308247754
758a6def9,0.38737546572795,0.1531561335680125,0.1531561335680125,0.1531561335680125,0.1531561335680125
67be298a7,0.4046448916673243,0.14883877708316892,0.14883877708316892,0.14883877708316892,0.14883877708316892
c3945aa2e,0.4865562216540839,0.128360944586479,0.128360944586479,0.128360944586479,0.128360944586479
07558410c,0.3904467172443562,0.15238832068891095,0.15238832068891095,0.15238832068891095,0.15238832068891095
5aeba94a3,0.4767323578291779,0.13081691054270553,0.13081691054270553,0.13081691054270553,0.13081691054270553
5e711ed8d,0.37861046012761523,0.1553473849680962,0.1553473849680962,0.1553473849680962,0.1553473849680962
6261c9966,0.43941807061532423,0.14014548234616894,0.14014548234616894,0.14014548234616894,0.14014548234616894
4e1033fe2,0.4540146797096243,0.13649633007259393,0.13649633007259393,0.13649633007259393,0.13649633007259393
6975353f1,0.43639723693676635,0.1409006907658084,0.1409006907658084,0.1409006907658084,0.1409006907658084
7b84a3913,0.46736563418969657,0.13315859145257586,0.13315859145257586,0.13315859145257586,0.13315859145257586
e79487c5d,0.46552427048076855,0.13361893237980788,0.13361893237980788,0.13361893237980788,0.13361893237980788
851c46a9c,0.4636089096303693,0.13409777259240768,0.13409777259240768,0.13409777259240768,0.13409777259240768
8039a31ae,0.39361214410827927,0.15159696397293018,0.15159696397293018,0.15159696397293018,0.15159696397293018
5f0bfe5a9,0.4027515903450981,0.14931210241372547,0.14931210241372547,0.14931210241372547,0.14931210241372547
61fa7980d,0.4206854125054986,0.14482864687362534,0.14482864687362534,0.14482864687362534,0.14482864687362534
7432630e3,0.44075451623624995,0.1398113709409375,0.1398113709409375,0.1398113709409375,0.1398113709409375
c026becc2,0.4009496447551365,0.14976258881121587,0.14976258881121587,0.14976258881121587,0.14976258881121587
57aecbbcf,0.46498974104326823,0.13375256473918296,0.13375256473918296,0.13375256473918296,0.13375256473918296
991519fdb,0.4749806401418273,0.13125483996454318,0.13125483996454318,0.13125483996454318,0.13125483996454318
c296177eb,0.42102496341595685,0.1447437591460108,0.1447437591460108,0.1447437591460108,0.1447437591460108
96b7978d2,0.42544698720045415,0.14363825319988646,0.14363825319988646,0.14363825319988646,0.14363825319988646
6344c2cde,0.4261151323979797,0.14347121690050507,0.14347121690050507,0.14347121690050507,0.14347121690050507
917ca93b3,0.43253588357054423,0.14186602910736396,0.14186602910736396,0.14186602910736396,0.14186602910736396
6d7e560d9,0.48050854992808156,0.1298728625179796,0.1298728625179796,0.1298728625179796,0.1298728625179796
9819716c8,0.41517473238230984,0.14620631690442254,0.14620631690442254,0.14620631690442254,0.14620631690442254
ef7bdaf3a,0.4233334856154587,0.14416662859613533,0.14416662859613533,0.14416662859613533,0.14416662859613533
3df923a0e,0.4103572981170931,0.14741067547072673,0.14741067547072673,0.14741067547072673,0.14741067547072673
73d7bb2ce,0.42189981674266325,0.14452504581433417,0.14452504581433417,0.14452504581433417,0.14452504581433417
c5f20f40f,0.42251391495002155,0.1443715212624946,0.1443715212624946,0.1443715212624946,0.1443715212624946
b65dc15af,0.47930930068940386,0.13017267482764905,0.13017267482764905,0.13017267482764905,0.13017267482764905
dcb42ee1e,0.4175069928415265,0.14562325178961838,0.14562325178961838,0.14562325178961838,0.14562325178961838
ab87287a4,0.4260238460963273,0.14349403847591818,0.14349403847591818,0.14349403847591818,0.14349403847591818
441594b56,0.4039083319977489,0.14902291700056278,0.14902291700056278,0.14902291700056278,0.14902291700056278
506697cb9,0.44211053906623365,0.1394723652334416,0.1394723652334416,0.1394723652334416,0.1394723652334416
408d4d8e0,0.47629644544663924,0.1309258886383402,0.1309258886383402,0.1309258886383402,0.1309258886383402
f9347cf8e,0.4564075258641648,0.1358981185339588,0.1358981185339588,0.1358981185339588,0.1358981185339588
a55f8d58a,0.4115999508477132,0.14710001228807168,0.14710001228807168,0.14710001228807168,0.14710001228807168
24e0380f1,0.4703776107607515,0.1324055973098121,0.1324055973098121,0.1324055973098121,0.1324055973098121
df6205194,0.38409545947283374,0.15397613513179156,0.15397613513179156,0.15397613513179156,0.15397613513179156
1de8d0099,0.44249341293482236,0.1393766467662944,0.1393766467662944,0.1393766467662944,0.1393766467662944
2cf4d18e3,0.478837446299689,0.13029063842507776,0.13029063842507776,0.13029063842507776,0.13029063842507776
47aacf137,0.3858183348785295,0.1535454162803676,0.1535454162803676,0.1535454162803676,0.1535454162803676
66dbc2985,0.4450788942325627,0.1387302764418593,0.1387302764418593,0.1387302764418593,0.1387302764418593
62887c0ea,0.3721566212258375,0.15696084469354063,0.15696084469354063,0.15696084469354063,0.15696084469354063
27c5bfcf1,0.4937134174077796,0.12657164564805512,0.12657164564805512,0.12657164564805512,0.12657164564805512
f32059805,0.43823840036897443,0.1404403999077564,0.1404403999077564,0.1404403999077564,0.1404403999077564
bbf6ed419,0.4195718958325185,0.14510702604187037,0.14510702604187037,0.14510702604187037,0.14510702604187037
ddd7cc601,0.4675311581957013,0.13311721045107466,0.13311721045107466,0.13311721045107466,0.13311721045107466
9c87d70e5,0.4219178241086767,0.14452054397283082,0.14452054397283082,0.14452054397283082,0.14452054397283082
d5053eb47,0.38786446122585494,0.15303388469353627,0.15303388469353627,0.15303388469353627,0.15303388469353627
cdf03dc31,0.42299719780917894,0.14425070054770528,0.14425070054770528,0.14425070054770528,0.14425070054770528
c31714ab2,0.38264630516000997,0.1543384237099975,0.1543384237099975,0.1543384237099975,0.1543384237099975
c54ab239f,0.46478808490263357,0.1338029787743416,0.1338029787743416,0.1338029787743416,0.1338029787743416
f4ab04385,0.47088772735637063,0.13227806816090734,0.13227806816090734,0.13227806816090734,0.13227806816090734
52d65015d,0.3869792141086098,0.15325519647284755,0.15325519647284755,0.15325519647284755,0.15325519647284755
94b587221,0.43140600307982113,0.14214849923004472,0.14214849923004472,0.14214849923004472,0.14214849923004472
cedeef1a7,0.37522389925192345,0.15619402518701914,0.15619402518701914,0.15619402518701914,0.15619402518701914
f83096577,0.4426284065991552,0.1393428983502112,0.1393428983502112,0.1393428983502112,0.1393428983502112
e748f52b7,0.46888224884608964,0.1327794377884776,0.1327794377884776,0.1327794377884776,0.1327794377884776
d31cc5eb8,0.5080938508045761,0.12297653729885596,0.12297653729885596,0.12297653729885596,0.12297653729885596
4b0662306,0.4284654777273041,0.142883630568174,0.142883630568174,0.142883630568174,0.142883630568174
65f56897d,0.47649558835661887,0.13087610291084528,0.13087610291084528,0.13087610291084528,0.13087610291084528
a4f6acdb6,0.4802964267142575,0.12992589332143561,0.12992589332143561,0.12992589332143561,0.12992589332143561
ae3ff3cbc,0.43188985481479286,0.14202753629630177,0.14202753629630177,0.14202753629630177,0.14202753629630177
2c9f807c1,0.42103073496146315,0.1447423162596342,0.1447423162596342,0.1447423162596342,0.1447423162596342
be36182ea,0.41379018911201904,0.14655245272199524,0.14655245272199524,0.14655245272199524,0.14655245272199524
c5574bf3d,0.40780743159145794,0.14804814210213552,0.14804814210213552,0.14804814210213552,0.14804814210213552
650a1a505,0.45022404102097247,0.13744398974475688,0.13744398974475688,0.13744398974475688,0.13744398974475688
f195c540d,0.4449015747939909,0.1387746063015023,0.1387746063015023,0.1387746063015023,0.1387746063015023
dcf2641f2,0.3847709920390998,0.15380725199022505,0.15380725199022505,0.15380725199022505,0.15380725199022505
e34280d51,0.42447195506662094,0.14388201123334476,0.14388201123334476,0.14388201123334476,0.14388201123334476
e5f479999,0.4120118559148606,0.14699703602128483,0.14699703602128483,0.14699703602128483,0.14699703602128483
d3975e1bd,0.4523752238162627,0.13690619404593432,0.13690619404593432,0.13690619404593432,0.13690619404593432
3ab64c5a4,0.4556309871050559,0.13609225322373603,0.13609225322373603,0.13609225322373603,0.13609225322373603
5bb4cc5d3,0.43549341208437675,0.1411266469789058,0.1411266469789058,0.1411266469789058,0.1411266469789058
554965e66,0.41847054533909345,0.14538236366522664,0.14538236366522664,0.14538236366522664,0.14538236366522664
b7351540f,0.489802070208221,0.12754948244794476,0.12754948244794476,0.12754948244794476,0.12754948244794476
df9a4b31f,0.37782595694955484,0.1555435107626113,0.1555435107626113,0.1555435107626113,0.1555435107626113
a543418a3,0.43141617976115754,0.14214595505971062,0.14214595505971062,0.14214595505971062,0.14214595505971062
4060caeb1,0.4564482212343572,0.1358879446914107,0.1358879446914107,0.1358879446914107,0.1358879446914107
915c4ba66,0.4586188644719803,0.13534528388200492,0.13534528388200492,0.13534528388200492,0.13534528388200492
ae946bb63,0.4950474775152989,0.12623813062117528,0.12623813062117528,0.12623813062117528,0.12623813062117528
77544cbd4,0.47843302841025204,0.130391742897437,0.130391742897437,0.130391742897437,0.130391742897437
6ee8964b0,0.43339113508878385,0.14165221622780405,0.14165221622780405,0.14165221622780405,0.14165221622780405
3e768f382,0.48183147643143087,0.12954213089214228,0.12954213089214228,0.12954213089214228,0.12954213089214228
cc6de6d19,0.436087436483387,0.14097814087915325,0.14097814087915325,0.14097814087915325,0.14097814087915325
61003963a,0.4742249041109928,0.13144377397225182,0.13144377397225182,0.13144377397225182,0.13144377397225182
a1fc6f0bb,0.4779028797732956,0.1305242800566761,0.1305242800566761,0.1305242800566761,0.1305242800566761
4a874872c,0.46128514955811917,0.1346787126104702,0.1346787126104702,0.1346787126104702,0.1346787126104702
f62e604d6,0.4520516431181017,0.1369870892204746,0.1369870892204746,0.1369870892204746,0.1369870892204746
57189db08,0.46830088268739084,0.13292477932815228,0.13292477932815228,0.13292477932815228,0.13292477932815228
13b807376,0.45882707802835604,0.13529323049291098,0.13529323049291098,0.13529323049291098,0.13529323049291098
36010cec4,0.48714294661972535,0.12821426334506866,0.12821426334506866,0.12821426334506866,0.12821426334506866
0c4c55b39,0.45999839409456117,0.13500040147635972,0.13500040147635972,0.13500040147635972,0.13500040147635972
48fd10660,0.46288544988909247,0.1342786375277269,0.1342786375277269,0.1342786375277269,0.1342786375277269
f67d78df8,0.4288104836369553,0.14279737909076118,0.14279737909076118,0.14279737909076118,0.14279737909076118
0493336f7,0.4928485223675403,0.12678786940811493,0.12678786940811493,0.12678786940811493,0.12678786940811493
ff50c6171,0.49425491433654156,0.1264362714158646,0.1264362714158646,0.1264362714158646,0.1264362714158646
05d3e4d55,0.49092765872296884,0.1272680853192578,0.1272680853192578,0.1272680853192578,0.1272680853192578
7993d67e3,0.3860166169679337,0.15349584575801656,0.15349584575801656,0.15349584575801656,0.15349584575801656
3f5ec6144,0.44264920871688773,0.13933769782077807,0.13933769782077807,0.13933769782077807,0.13933769782077807
de4de2e7c,0.42155260953874885,0.1446118476153128,0.1446118476153128,0.1446118476153128,0.1446118476153128
98fc3ff8e,0.41177145489414685,0.14705713627646327,0.14705713627646327,0.14705713627646327,0.14705713627646327
f391fc44e,0.4369703596693493,0.14075741008266268,0.14075741008266268,0.14075741008266268,0.14075741008266268
04a30a9ea,0.4139623926035597,0.14650940184911007,0.14650940184911007,0.14650940184911007,0.14650940184911007
fc1ac0d75,0.42999481696420205,0.1425012957589495,0.1425012957589495,0.1425012957589495,0.1425012957589495
d6335be38,0.4520332073024585,0.1369916981743854,0.1369916981743854,0.1369916981743854,0.1369916981743854
c4c4a926f,0.405703593411753,0.14857410164706175,0.14857410164706175,0.14857410164706175,0.14857410164706175
b2145e15d,0.4579420551816474,0.13551448620458817,0.13551448620458817,0.13551448620458817,0.13551448620458817
b5f846518,0.45702295289190803,0.13574426177702298,0.13574426177702298,0.13574426177702298,0.13574426177702298
f91147e5f,0.4614005285919631,0.13464986785200922,0.13464986785200922,0.13464986785200922,0.13464986785200922
cf78e66fd,0.44424551910729004,0.1389386202231775,0.1389386202231775,0.1389386202231775,0.1389386202231775
b0b33bec3,0.4218150992748631,0.14454622518128424,0.14454622518128424,0.14454622518128424,0.14454622518128424
c135c6b15,0.396403113025139,0.15089922174371526,0.15089922174371526,0.15089922174371526,0.15089922174371526
b3db0fa59,0.39166103559707377,0.15208474110073156,0.15208474110073156,0.15208474110073156,0.15208474110073156
285758945,0.45423781247283346,0.13644054688179164,0.13644054688179164,0.13644054688179164,0.13644054688179164
9f341e7af,0.39926502305106265,0.15018374423723435,0.15018374423723435,0.15018374423723435,0.15018374423723435
02fee7295,0.4127116756901514,0.14682208107746214,0.14682208107746214,0.14682208107746214,0.14682208107746214
fa323e99f,0.4919717636147575,0.12700705909631063,0.12700705909631063,0.12700705909631063,0.12700705909631063
cf86cc5ea,0.39878384855570026,0.15030403786107494,0.15030403786107494,0.15030403786107494,0.15030403786107494
2ddbad288,0.46082597267417,0.1347935068314575,0.1347935068314575,0.1347935068314575,0.1347935068314575
e87214dd2,0.45025254798800646,0.1374368630029984,0.1374368630029984,0.1374368630029984,0.1374368630029984
109d21b69,0.4267782947365885,0.14330542631585286,0.14330542631585286,0.14330542631585286,0.14330542631585286
296bafb6e,0.445246348758942,0.1386884128102645,0.1386884128102645,0.1386884128102645,0.1386884128102645
e9e06e3f6,0.4507472383632254,0.13731319040919365,0.13731319040919365,0.13731319040919365,0.13731319040919365
2e829ee7c,0.4470665179655924,0.1382333705086019,0.1382333705086019,0.1382333705086019,0.1382333705086019
08dfce1e7,0.42567792546034533,0.14358051863491367,0.14358051863491367,0.14358051863491367,0.14358051863491367
4137d96a2,0.4662832151835953,0.13342919620410118,0.13342919620410118,0.13342919620410118,0.13342919620410118
115d6458f,0.40785093526496974,0.14803726618375757,0.14803726618375757,0.14803726618375757,0.14803726618375757
5d808057a,0.44761527512052546,0.13809618121986864,0.13809618121986864,0.13809618121986864,0.13809618121986864
f99af9837,0.43557491411803173,0.14110627147049207,0.14110627147049207,0.14110627147049207,0.14110627147049207
a554dbeca,0.4258406417100119,0.14353983957249702,0.14353983957249702,0.14353983957249702,0.14353983957249702
8a302ccba,0.41524766595232787,0.14618808351191803,0.14618808351191803,0.14618808351191803,0.14618808351191803
646fe5d09,0.4241239449721981,0.14396901375695048,0.14396901375695048,0.14396901375695048,0.14396901375695048
cc068a979,0.4203036074937063,0.14492409812657342,0.14492409812657342,0.14492409812657342,0.14492409812657342
456c7a365,0.4589244963514699,0.13526887591213252,0.13526887591213252,0.13526887591213252,0.13526887591213252
28a0ae4fe,0.379346630494213,0.15516334237644674,0.15516334237644674,0.15516334237644674,0.15516334237644674
2716a01b4,0.40017100470002387,0.14995724882499403,0.14995724882499403,0.14995724882499403,0.14995724882499403
4891fdacd,0.41911201346032795,0.14522199663491803,0.14522199663491803,0.14522199663491803,0.14522199663491803
7cd5e5195,0.43164331687758917,0.1420891707806027,0.1420891707806027,0.1420891707806027,0.1420891707806027
84b36d951,0.45141618214390633,0.13714595446402342,0.13714595446402342,0.13714595446402342,0.13714595446402342
3b0b2a86a,0.4790377879859718,0.13024055300350706,0.13024055300350706,0.13024055300350706,0.13024055300350706
5c94ecc07,0.43597604080627,0.14100598979843249,0.14100598979843249,0.14100598979843249,0.14100598979843249
169184766,0.3950199930432804,0.1512450017391799,0.1512450017391799,0.1512450017391799,0.1512450017391799
63697128e,0.3993463473377086,0.15016341316557286,0.15016341316557286,0.15016341316557286,0.15016341316557286
a206ce13b,0.4901638209775261,0.12745904475561848,0.12745904475561848,0.12745904475561848,0.12745904475561848
880a0ac07,0.42473048115492396,0.143817379711269,0.143817379711269,0.143817379711269,0.143817379711269
d755e40d7,0.4814848639713643,0.12962878400715894,0.12962878400715894,0.12962878400715894,0.12962878400715894
ec2c40301,0.4578836847951491,0.13552907880121273,0.13552907880121273,0.13552907880121273,0.13552907880121273
7e8c5d816,0.4056526510566403,0.14858683723583993,0.14858683723583993,0.14858683723583993,0.14858683723583993
926c92b39,0.3846248459378444,0.1538437885155389,0.1538437885155389,0.1538437885155389,0.1538437885155389
ab4ef2577,0.4527928137818582,0.13680179655453545,0.13680179655453545,0.13680179655453545,0.13680179655453545
87a16f3fb,0.396807772606952,0.150798056848262,0.150798056848262,0.150798056848262,0.150798056848262
6a72cfda7,0.47510697707796656,0.13122325573050836,0.13122325573050836,0.13122325573050836,0.13122325573050836
d5df16a32,0.3895243340973744,0.1526189164756564,0.1526189164756564,0.1526189164756564,0.1526189164756564
527b6112b,0.4146550635883836,0.14633623410290408,0.14633623410290408,0.14633623410290408,0.14633623410290408
4f66a72ef,0.4415740770009135,0.1396064807497716,0.1396064807497716,0.1396064807497716,0.1396064807497716
a1fb1b5bb,0.37621109038361283,0.15594722740409678,0.15594722740409678,0.15594722740409678,0.15594722740409678
37884b086,0.40571489623188217,0.14857127594202946,0.14857127594202946,0.14857127594202946,0.14857127594202946
d6fd7962e,0.428693588876714,0.1428266027808215,0.1428266027808215,0.1428266027808215,0.1428266027808215
d0e2179a6,0.4515140030931684,0.1371214992267079,0.1371214992267079,0.1371214992267079,0.1371214992267079
8afeab374,0.41754485485223813,0.14561378628694047,0.14561378628694047,0.14561378628694047,0.14561378628694047
3501d8f4f,0.46458729557717193,0.13385317610570702,0.13385317610570702,0.13385317610570702,0.13385317610570702
92fae4396,0.42561199666234667,0.14359700083441335,0.14359700083441335,0.14359700083441335,0.14359700083441335
4a311c6dc,0.44672875793199723,0.1383178105170007,0.1383178105170007,0.1383178105170007,0.1383178105170007
74f987b01,0.4835483107493078,0.12911292231267305,0.12911292231267305,0.12911292231267305,0.12911292231267305
9dfee7db3,0.39939210328586183,0.15015197417853454,0.15015197417853454,0.15015197417853454,0.15015197417853454
5f235ec16,0.4454033167460786,0.13864917081348035,0.13864917081348035,0.13864917081348035,0.13864917081348035
de97498e6,0.42272574049668576,0.14431856487582856,0.14431856487582856,0.14431856487582856,0.14431856487582856
4e00cd0ac,0.40594929726762463,0.14851267568309384,0.14851267568309384,0.14851267568309384,0.14851267568309384
9579ad7a1,0.4258235941909553,0.14354410145226118,0.14354410145226118,0.14354410145226118,0.14354410145226118
c03fe7452,0.44548463434318436,0.1386288414142039,0.1386288414142039,0.1386288414142039,0.1386288414142039
7e5d4e317,0.4384470846597691,0.14038822883505772,0.14038822883505772,0.14038822883505772,0.14038822883505772
5c150efc9,0.42507685314912663,0.14373078671271833,0.14373078671271833,0.14373078671271833,0.14373078671271833
8ca49ce85,0.3853981282577112,0.1536504679355722,0.1536504679355722,0.1536504679355722,0.1536504679355722
4b7f7fcca,0.4086718625378784,0.14783203436553038,0.14783203436553038,0.14783203436553038,0.14783203436553038
c0fe34d97,0.4151322958714124,0.1462169260321469,0.1462169260321469,0.1462169260321469,0.1462169260321469
183160bf0,0.46027326128763657,0.13493168467809086,0.13493168467809086,0.13493168467809086,0.13493168467809086
417c09a08,0.3898752123675907,0.15253119690810232,0.15253119690810232,0.15253119690810232,0.15253119690810232
bde1336b6,0.38766419948198005,0.153083950129505,0.153083950129505,0.153083950129505,0.153083950129505
61be9a64f,0.4234485718807351,0.14413785702981624,0.14413785702981624,0.14413785702981624,0.14413785702981624
2fd882044,0.401905613779415,0.14952359655514624,0.14952359655514624,0.14952359655514624,0.14952359655514624
85e72abd0,0.43325217381776315,0.1416869565455592,0.1416869565455592,0.1416869565455592,0.1416869565455592
f5257c5e4,0.4889637244630929,0.12775906888422678,0.12775906888422678,0.12775906888422678,0.12775906888422678
bf9bd91e1,0.3977054905658337,0.15057362735854157,0.15057362735854157,0.15057362735854157,0.15057362735854157
6f46311db,0.382732586157806,0.15431685346054852,0.15431685346054852,0.15431685346054852,0.15431685346054852
09c7b610e,0.44462278738982275,0.1388443031525443,0.1388443031525443,0.1388443031525443,0.1388443031525443
915031b99,0.43357788838192274,0.1416055279045193,0.1416055279045193,0.1416055279045193,0.1416055279045193
0644da7d9,0.4585307827804447,0.13536730430488883,0.13536730430488883,0.13536730430488883,0.13536730430488883
34dc86aae,0.39601701864001804,0.1509957453399955,0.1509957453399955,0.1509957453399955,0.1509957453399955
181d40c5e,0.4148582952337009,0.14628542619157478,0.14628542619157478,0.14628542619157478,0.14628542619157478
9af8f154b,0.4335644143630647,0.14160889640923383,0.14160889640923383,0.14160889640923383,0.14160889640923383
51c04983b,0.4444242825965149,0.13889392935087128,0.13889392935087128,0.13889392935087128,0.13889392935087128
3d889fe46,0.4586454224439557,0.13533864438901108,0.13533864438901108,0.13533864438901108,0.13533864438901108
2391fcc9d,0.4435571758085757,0.13911070604785608,0.13911070604785608,0.13911070604785608,0.13911070604785608
073484a7d,0.4267212250823035,0.14331969372942413,0.14331969372942413,0.14331969372942413,0.14331969372942413
c6556750a,0.3993636103758025,0.15015909740604938,0.15015909740604938,0.15015909740604938,0.15015909740604938
2a2b95086,0.44025056538701535,0.13993735865324616,0.13993735865324616,0.13993735865324616,0.13993735865324616
a43540943,0.44968221772411177,0.13757944556897206,0.13757944556897206,0.13757944556897206,0.13757944556897206
132670005,0.4514940217446208,0.1371264945638448,0.1371264945638448,0.1371264945638448,0.1371264945638448
0d635d0b4,0.39996219243025194,0.15000945189243703,0.15000945189243703,0.15000945189243703,0.15000945189243703
fc948a166,0.4675109320698281,0.13312226698254298,0.13312226698254298,0.13312226698254298,0.13312226698254298
791254d12,0.42761985081194986,0.14309503729701253,0.14309503729701253,0.14309503729701253,0.14309503729701253
e8b34f964,0.42722308952756327,0.14319422761810918,0.14319422761810918,0.14319422761810918,0.14319422761810918
102c931d8,0.5193973154434909,0.12015067113912728,0.12015067113912728,0.12015067113912728,0.12015067113912728
38fd4509d,0.4054051555212067,0.14864871111969832,0.14864871111969832,0.14864871111969832,0.14864871111969832
c0ab24656,0.42339554470694674,0.14415111382326332,0.14415111382326332,0.14415111382326332,0.14415111382326332
d65b5a052,0.4223301808279111,0.14441745479302223,0.14441745479302223,0.14441745479302223,0.14441745479302223
747359fcb,0.4110133824871386,0.14724665437821535,0.14724665437821535,0.14724665437821535,0.14724665437821535
0c200f7a6,0.41541078714605284,0.1461473032134868,0.1461473032134868,0.1461473032134868,0.1461473032134868
07e6b5eae,0.4460417890492987,0.13848955273767533,0.13848955273767533,0.13848955273767533,0.13848955273767533
370d17232,0.4502516696557127,0.13743708258607182,0.13743708258607182,0.13743708258607182,0.13743708258607182
f8213a645,0.45299638496698225,0.13675090375825444,0.13675090375825444,0.13675090375825444,0.13675090375825444
eeb60466e,0.4241315032128549,0.14396712419678626,0.14396712419678626,0.14396712419678626,0.14396712419678626
38e7577af,0.44878814296018654,0.13780296425995336,0.13780296425995336,0.13780296425995336,0.13780296425995336
40bd89515,0.41728382177358414,0.14567904455660396,0.14567904455660396,0.14567904455660396,0.14567904455660396
26e02fdeb,0.4053830519420726,0.14865423701448185,0.14865423701448185,0.14865423701448185,0.14865423701448185
f594a2e18,0.4467138579191019,0.13832153552022453,0.13832153552022453,0.13832153552022453,0.13832153552022453
0a8746c09,0.44831648063258367,0.13792087984185408,0.13792087984185408,0.13792087984185408,0.13792087984185408
7ead795bb,0.4614147272475624,0.1346463181881094,0.1346463181881094,0.1346463181881094,0.1346463181881094
1a3c44785,0.4719444671849845,0.13201388320375387,0.13201388320375387,0.13201388320375387,0.13201388320375387
8fa1c5c38,0.42355677422040994,0.14411080644489752,0.14411080644489752,0.14411080644489752,0.14411080644489752
85a0bad4f,0.45124795224575615,0.13718801193856095,0.13718801193856095,0.13718801193856095,0.13718801193856095
382d948b1,0.37893733010625896,0.15526566747343526,0.15526566747343526,0.15526566747343526,0.15526566747343526
4c1ac19c2,0.4545061433827722,0.13637346415430696,0.13637346415430696,0.13637346415430696,0.13637346415430696
8cfba1686,0.42447327562594883,0.1438816810935128,0.1438816810935128,0.1438816810935128,0.1438816810935128
9b3e95995,0.4128716055176454,0.14678209862058866,0.14678209862058866,0.14678209862058866,0.14678209862058866
a804fded8,0.42540063923449967,0.14364984019137508,0.14364984019137508,0.14364984019137508,0.14364984019137508
4d163b731,0.492271642917364,0.126932089270659,0.126932089270659,0.126932089270659,0.126932089270659
a977f3331,0.43482599426448726,0.1412935014338782,0.1412935014338782,0.1412935014338782,0.1412935014338782
2db6c996b,0.42394986609388224,0.14401253347652943,0.14401253347652943,0.14401253347652943,0.14401253347652943
fa1c96e93,0.4082918389259652,0.1479270402685087,0.1479270402685087,0.1479270402685087,0.1479270402685087
756025f7c,0.46246316353099115,0.1343842091172522,0.1343842091172522,0.1343842091172522,0.1343842091172522
0b051c8b3,0.3849495013419248,0.1537626246645188,0.1537626246645188,0.1537626246645188,0.1537626246645188
6e643eba1,0.4306595120631184,0.14233512198422038,0.14233512198422038,0.14233512198422038,0.14233512198422038
c68bc0253,0.4046480289252714,0.14883799276868215,0.14883799276868215,0.14883799276868215,0.14883799276868215
9feae89ad,0.4221889969106746,0.14445275077233136,0.14445275077233136,0.14445275077233136,0.14445275077233136
f368b7ef1,0.4392812895789277,0.14017967760526806,0.14017967760526806,0.14017967760526806,0.14017967760526806
8f6a4a76a,0.4128835553260245,0.14677911116849388,0.14677911116849388,0.14677911116849388,0.14677911116849388
2907a1335,0.45604582687683903,0.13598854328079024,0.13598854328079024,0.13598854328079024,0.13598854328079024
a9bcc4196,0.4718611530505796,0.1320347117373551,0.1320347117373551,0.1320347117373551,0.1320347117373551
e42dc215d,0.44066156477282936,0.13983460880679266,0.13983460880679266,0.13983460880679266,0.13983460880679266
a0c15424b,0.45529920160126436,0.1361751995996839,0.1361751995996839,0.1361751995996839,0.1361751995996839
