PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
267bf57c8,0.4384757016514075,0.14038107458714813,0.14038107458714813,0.14038107458714813,0.14038107458714813
df3756483,0.4482809303867444,0.13792976740331392,0.13792976740331392,0.13792976740331392,0.13792976740331392
bdb89b424,0.4458058108719513,0.13854854728201216,0.13854854728201216,0.13854854728201216,0.13854854728201216
1c4afcc03,0.41768199104684395,0.14557950223828903,0.14557950223828903,0.14557950223828903,0.14557950223828903
fb999f812,0.508377911964419,0.12290552200889526,0.12290552200889526,0.12290552200889526,0.12290552200889526
aa3ee9d0b,0.4305022949508704,0.14237442626228242,0.14237442626228242,0.14237442626228242,0.14237442626228242
a1686cafa,0.43680192987109484,0.1407995175322263,0.1407995175322263,0.1407995175322263,0.1407995175322263
bc681e945,0.4182065086913744,0.1454483728271564,0.1454483728271564,0.1454483728271564,0.1454483728271564
38abad64b,0.444642930601917,0.13883926734952073,0.13883926734952073,0.13883926734952073,0.13883926734952073
3002577b8,0.5356742348246297,0.11608144129384257,0.11608144129384257,0.11608144129384257,0.11608144129384257
930dcdef6,0.47207547626992397,0.131981130932519,0.131981130932519,0.131981130932519,0.131981130932519
566dcbd9f,0.444826525888327,0.13879336852791824,0.13879336852791824,0.13879336852791824,0.13879336852791824
01a7b719c,0.44986449780943233,0.1375338755476419,0.1375338755476419,0.1375338755476419,0.1375338755476419
fd1bf9554,0.3749023616140344,0.15627440959649141,0.15627440959649141,0.15627440959649141,0.15627440959649141
42444811d,0.4755105476442998,0.13112236308892505,0.13112236308892505,0.13112236308892505,0.13112236308892505
3f10302c7,0.44657094460164504,0.13835726384958874,0.13835726384958874,0.13835726384958874,0.13835726384958874
3695274de,0.4597953613983097,0.13505115965042258,0.13505115965042258,0.13505115965042258,0.13505115965042258
b28de653f,0.3940329810824395,0.15149175472939014,0.15149175472939014,0.15149175472939014,0.15149175472939014
1be58123d,0.39828758093163014,0.15042810476709245,0.15042810476709245,0.15042810476709245,0.15042810476709245
6029bf590,0.3618089818645178,0.15954775453387054,0.15954775453387054,0.15954775453387054,0.15954775453387054
bd7f07424,0.37748371378148166,0.15562907155462957,0.15562907155462957,0.15562907155462957,0.15562907155462957
2db964259,0.38961012570593134,0.15259746857351716,0.15259746857351716,0.15259746857351716,0.15259746857351716
4756b380a,0.35951448208194015,0.16012137947951496,0.16012137947951496,0.16012137947951496,0.16012137947951496
9dd9f107d,0.3810527338491492,0.1547368165377127,0.1547368165377127,0.1547368165377127,0.1547368165377127
ed8e10562,0.45067608925665675,0.1373309776858358,0.1373309776858358,0.1373309776858358,0.1373309776858358
c06d167ca,0.4532593204128297,0.13668516989679258,0.13668516989679258,0.13668516989679258,0.13668516989679258
6c83d00bf,0.4079823422726558,0.14800441443183604,0.14800441443183604,0.14800441443183604,0.14800441443183604
ef4dce041,0.3772532125025319,0.15568669687436704,0.15568669687436704,0.15568669687436704,0.15568669687436704
c943ed53a,0.4422307695418225,0.13944230761454438,0.13944230761454438,0.13944230761454438,0.13944230761454438
eac9c6b7a,0.3907850541010905,0.1523037364747274,0.1523037364747274,0.1523037364747274,0.1523037364747274
189eaf5c4,0.48300646758235766,0.12924838310441059,0.12924838310441059,0.12924838310441059,0.12924838310441059
eb652ec07,0.439315015328871,0.14017124616778226,0.14017124616778226,0.14017124616778226,0.14017124616778226
fabc9bfec,0.41148922056183673,0.1471276948595408,0.1471276948595408,0.1471276948595408,0.1471276948595408
df8425410,0.4191745006791919,0.14520637483020205,0.14520637483020205,0.14520637483020205,0.14520637483020205
2ffddd303,0.4907414002247794,0.12731464994380515,0.12731464994380515,0.12731464994380515,0.12731464994380515
8573077f3,0.43012591170490244,0.1424685220737744,0.1424685220737744,0.1424685220737744,0.1424685220737744
eebee574e,0.4475459773329476,0.13811350566676311,0.13811350566676311,0.13811350566676311,0.13811350566676311
b3e897856,0.4476551534735615,0.1380862116316096,0.1380862116316096,0.1380862116316096,0.1380862116316096
e6e4a6f37,0.38297791974410605,0.15425552006397347,0.15425552006397347,0.15425552006397347,0.15425552006397347
219444cb8,0.4413995885651728,0.1396501028587068,0.1396501028587068,0.1396501028587068,0.1396501028587068
854b2bc3b,0.411231331378041,0.14719216715548974,0.14719216715548974,0.14719216715548974,0.14719216715548974
44598cf69,0.4605053480901775,0.13487366297745562,0.13487366297745562,0.13487366297745562,0.13487366297745562
4d1ea2aea,0.5154988717982516,0.1211252820504371,0.1211252820504371,0.1211252820504371,0.1211252820504371
4fb715361,0.44559330065788283,0.1386016748355293,0.1386016748355293,0.1386016748355293,0.1386016748355293
69a1bfaa9,0.493494521323445,0.12662636966913876,0.12662636966913876,0.12662636966913876,0.12662636966913876
11a337bfa,0.39503050849062005,0.151242372877345,0.151242372877345,0.151242372877345,0.151242372877345
c8cf205ee,0.4749203553236736,0.1312699111690816,0.1312699111690816,0.1312699111690816,0.1312699111690816
96cf0efdb,0.46686510189734753,0.13328372452566312,0.13328372452566312,0.13328372452566312,0.13328372452566312
0af685a60,0.46570126419482966,0.13357468395129257,0.13357468395129257,0.13357468395129257,0.13357468395129257
af9279a3f,0.47659024773110154,0.13085243806722463,0.13085243806722463,0.13085243806722463,0.13085243806722463
3d3f0380a,0.42966892743841895,0.14258276814039528,0.14258276814039528,0.14258276814039528,0.14258276814039528
c8f5f9120,0.42652023620966506,0.14336994094758373,0.14336994094758373,0.14336994094758373,0.14336994094758373
2d441a71b,0.42166753332527357,0.14458311666868162,0.14458311666868162,0.14458311666868162,0.14458311666868162
b93a2c373,0.42615314963221435,0.1434617125919464,0.1434617125919464,0.1434617125919464,0.1434617125919464
a2a6b4117,0.4154057456395131,0.14614856359012174,0.14614856359012174,0.14614856359012174,0.14614856359012174
4892ceb8d,0.4564431775847011,0.13588920560382473,0.13588920560382473,0.13588920560382473,0.13588920560382473
23056b4b6,0.4987757601526846,0.12530605996182886,0.12530605996182886,0.12530605996182886,0.12530605996182886
6cafa50dd,0.40544094092529,0.14863976476867752,0.14863976476867752,0.14863976476867752,0.14863976476867752
078bf7e5a,0.43747559384419565,0.1406311015389511,0.1406311015389511,0.1406311015389511,0.1406311015389511
0659c05d5,0.4075795196267132,0.14810512009332172,0.14810512009332172,0.14810512009332172,0.14810512009332172
c1c0405ef,0.4522207680946897,0.13694480797632758,0.13694480797632758,0.13694480797632758,0.13694480797632758
3d9a62b53,0.397931984205453,0.15051700394863676,0.15051700394863676,0.15051700394863676,0.15051700394863676
01b3356f5,0.4745548837620092,0.13136127905949768,0.13136127905949768,0.13136127905949768,0.13136127905949768
270bd311c,0.4429125761678217,0.1392718559580446,0.1392718559580446,0.1392718559580446,0.1392718559580446
c2109fcac,0.3837142952900497,0.1540714261774876,0.1540714261774876,0.1540714261774876,0.1540714261774876
f1fe2758a,0.47146723039365895,0.13213319240158528,0.13213319240158528,0.13213319240158528,0.13213319240158528
f4821de20,0.47393057762588453,0.13151735559352887,0.13151735559352887,0.13151735559352887,0.13151735559352887
b72bbd6db,0.48239488967179084,0.12940127758205228,0.12940127758205228,0.12940127758205228,0.12940127758205228
7c139389d,0.41657495238778436,0.1458562619030539,0.1458562619030539,0.1458562619030539,0.1458562619030539
5e7b512bb,0.3754289142468059,0.15614277143829852,0.15614277143829852,0.15614277143829852,0.15614277143829852
8b56fecb8,0.4576324914452045,0.13559187713869886,0.13559187713869886,0.13559187713869886,0.13559187713869886
3991dd72d,0.4751714770355383,0.13120713074111542,0.13120713074111542,0.13120713074111542,0.13120713074111542
bd3fb8531,0.44097704876613136,0.13975573780846717,0.13975573780846717,0.13975573780846717,0.13975573780846717
55b799287,0.4581328324903051,0.13546679187742372,0.13546679187742372,0.13546679187742372,0.13546679187742372
0bd4aed6b,0.41082005584476255,0.14729498603880936,0.14729498603880936,0.14729498603880936,0.14729498603880936
4dc593f4e,0.4000027217087594,0.14999931957281015,0.14999931957281015,0.14999931957281015,0.14999931957281015
1ee56e81a,0.418244290874522,0.1454389272813695,0.1454389272813695,0.1454389272813695,0.1454389272813695
9ecb47019,0.3755058774403347,0.15612353063991632,0.15612353063991632,0.15612353063991632,0.15612353063991632
172d395a5,0.41759362041598125,0.1456015948960047,0.1456015948960047,0.1456015948960047,0.1456015948960047
f22f3578c,0.4419907661310303,0.13950230846724243,0.13950230846724243,0.13950230846724243,0.13950230846724243
413489a34,0.42442780205567116,0.14389304948608223,0.14389304948608223,0.14389304948608223,0.14389304948608223
c2016fa08,0.4408589363246138,0.13978526591884655,0.13978526591884655,0.13978526591884655,0.13978526591884655
46fdbf640,0.42466895680320976,0.14383276079919755,0.14383276079919755,0.14383276079919755,0.14383276079919755
c382bae22,0.40223290628065117,0.14944177342983722,0.14944177342983722,0.14944177342983722,0.14944177342983722
d2dd62cf2,0.4441786311588874,0.13895534221027817,0.13895534221027817,0.13895534221027817,0.13895534221027817
56a0c2ccd,0.34944513584305587,0.16263871603923602,0.16263871603923602,0.16263871603923602,0.16263871603923602
890e7be2b,0.43039618760201526,0.14240095309949619,0.14240095309949619,0.14240095309949619,0.14240095309949619
371d7e8ad,0.45036004827674586,0.13740998793081355,0.13740998793081355,0.13740998793081355,0.13740998793081355
24361123a,0.37993902844992494,0.15501524288751878,0.15501524288751878,0.15501524288751878,0.15501524288751878
0e9eec98f,0.42933890841242034,0.1426652728968949,0.1426652728968949,0.1426652728968949,0.1426652728968949
21f095582,0.4923241152951927,0.12691897117620182,0.12691897117620182,0.12691897117620182,0.12691897117620182
bc0b9984a,0.4523823662733251,0.13690440843166873,0.13690440843166873,0.13690440843166873,0.13690440843166873
4248ee26d,0.46790710841269983,0.13302322289682506,0.13302322289682506,0.13302322289682506,0.13302322289682506
2d758a13b,0.40993023654270144,0.14751744086432464,0.14751744086432464,0.14751744086432464,0.14751744086432464
bd763ab11,0.4694452436780166,0.13263868908049586,0.13263868908049586,0.13263868908049586,0.13263868908049586
e0dbd7901,0.43081892729610494,0.14229526817597377,0.14229526817597377,0.14229526817597377,0.14229526817597377
bc1319810,0.4777456225059104,0.13056359437352238,0.13056359437352238,0.13056359437352238,0.13056359437352238
748943e29,0.38836967316467497,0.15290758170883126,0.15290758170883126,0.15290758170883126,0.15290758170883126
ece3629b4,0.44673984297298186,0.13831503925675454,0.13831503925675454,0.13831503925675454,0.13831503925675454
c90570913,0.4037570920227233,0.14906072699431916,0.14906072699431916,0.14906072699431916,0.14906072699431916
d19f035bc,0.4223087953635803,0.14442280115910494,0.14442280115910494,0.14442280115910494,0.14442280115910494
1afdc26fa,0.44111106237743547,0.13972223440564113,0.13972223440564113,0.13972223440564113,0.13972223440564113
2c7a874ee,0.4175436009374954,0.14561409976562617,0.14561409976562617,0.14561409976562617,0.14561409976562617
c72cb0d9b,0.38274778430910855,0.15431305392272288,0.15431305392272288,0.15431305392272288,0.15431305392272288
d30087066,0.45331816502736194,0.13667045874315953,0.13667045874315953,0.13667045874315953,0.13667045874315953
9b90faeb5,0.4859673418490825,0.12850816453772937,0.12850816453772937,0.12850816453772937,0.12850816453772937
34ed5aa64,0.40450417264588157,0.1488739568385296,0.1488739568385296,0.1488739568385296,0.1488739568385296
978526235,0.3704418656387319,0.15738953359031704,0.15738953359031704,0.15738953359031704,0.15738953359031704
ee5583527,0.35366345685815614,0.16158413578546096,0.16158413578546096,0.16158413578546096,0.16158413578546096
03b0568b3,0.3965943879820154,0.15085140300449615,0.15085140300449615,0.15085140300449615,0.15085140300449615
9619060db,0.44711481184516655,0.13822129703870836,0.13822129703870836,0.13822129703870836,0.13822129703870836
e468bfbca,0.4113889025567521,0.14715277436081198,0.14715277436081198,0.14715277436081198,0.14715277436081198
6bacb98ab,0.4359379695024316,0.1410155076243921,0.1410155076243921,0.1410155076243921,0.1410155076243921
021b0b7bd,0.4191809585294011,0.14520476036764973,0.14520476036764973,0.14520476036764973,0.14520476036764973
0f9fd5688,0.41389936567242147,0.14652515858189463,0.14652515858189463,0.14652515858189463,0.14652515858189463
f25e91baa,0.4551045926663512,0.13622385183341218,0.13622385183341218,0.13622385183341218,0.13622385183341218
fea9183f6,0.43483421330136585,0.14129144667465854,0.14129144667465854,0.14129144667465854,0.14129144667465854
53037f091,0.34392521058563835,0.16401869735359043,0.16401869735359043,0.16401869735359043,0.16401869735359043
21a1b528f,0.46398565808940606,0.13400358547764848,0.13400358547764848,0.13400358547764848,0.13400358547764848
ced0659f2,0.4203986916890238,0.14490032707774406,0.14490032707774406,0.14490032707774406,0.14490032707774406
5f9cf8892,0.41322245709296956,0.1466943857267576,0.1466943857267576,0.1466943857267576,0.1466943857267576
a01a10c4b,0.4156635443091575,0.14608411392271065,0.14608411392271065,0.14608411392271065,0.14608411392271065
a44b2389a,0.4028748510893263,0.14928128722766842,0.14928128722766842,0.14928128722766842,0.14928128722766842
50fe7d515,0.3725226875652719,0.15686932810868204,0.15686932810868204,0.15686932810868204,0.15686932810868204
35542ae3e,0.4937578690963675,0.12656053272590811,0.12656053272590811,0.12656053272590811,0.12656053272590811
38e3b6744,0.4611687497644479,0.13470781255888803,0.13470781255888803,0.13470781255888803,0.13470781255888803
183e445ea,0.42787503978431124,0.1430312400539222,0.1430312400539222,0.1430312400539222,0.1430312400539222
a4385e043,0.43986821675288423,0.14003294581177894,0.14003294581177894,0.14003294581177894,0.14003294581177894
8f128d3ed,0.43670793764660915,0.1408230155883477,0.1408230155883477,0.1408230155883477,0.1408230155883477
078a26f06,0.4717306516273873,0.13206733709315316,0.13206733709315316,0.13206733709315316,0.13206733709315316
b2d464e39,0.47571483357158684,0.1310712916071033,0.1310712916071033,0.1310712916071033,0.1310712916071033
072bb91b4,0.3918208045552307,0.15204479886119232,0.15204479886119232,0.15204479886119232,0.15204479886119232
12d514ef2,0.39106363053404936,0.15223409236648766,0.15223409236648766,0.15223409236648766,0.15223409236648766
5324ef3fb,0.420533465624042,0.1448666335939895,0.1448666335939895,0.1448666335939895,0.1448666335939895
7ff979d3a,0.42563225943504057,0.14359193514123986,0.14359193514123986,0.14359193514123986,0.14359193514123986
ece99daf7,0.4466979666758968,0.1383255083310258,0.1383255083310258,0.1383255083310258,0.1383255083310258
330f0e19a,0.49045042609908274,0.12738739347522932,0.12738739347522932,0.12738739347522932,0.12738739347522932
426132585,0.46364273263583566,0.13408931684104108,0.13408931684104108,0.13408931684104108,0.13408931684104108
9cf90beff,0.3775935465289594,0.15560161336776016,0.15560161336776016,0.15560161336776016,0.15560161336776016
f07e35bb8,0.44525516504435725,0.1386862087389107,0.1386862087389107,0.1386862087389107,0.1386862087389107
3e26edfa8,0.3989865806013689,0.1502533548496578,0.1502533548496578,0.1502533548496578,0.1502533548496578
d7cc44152,0.4457476747663651,0.13856308130840872,0.13856308130840872,0.13856308130840872,0.13856308130840872
426662616,0.41852465535411265,0.14536883616147184,0.14536883616147184,0.14536883616147184,0.14536883616147184
d1f80f7d1,0.39718717293865224,0.15070320676533694,0.15070320676533694,0.15070320676533694,0.15070320676533694
4732c7563,0.4765900132890526,0.13085249667773685,0.13085249667773685,0.13085249667773685,0.13085249667773685
6c1fa0fdb,0.40161628616682404,0.149595928458294,0.149595928458294,0.149595928458294,0.149595928458294
d9dcad5b4,0.4738847269448973,0.13152881826377566,0.13152881826377566,0.13152881826377566,0.13152881826377566
6edcc1f1b,0.41707888198735943,0.14573027950316014,0.14573027950316014,0.14573027950316014,0.14573027950316014
43d31be6c,0.4069351801050431,0.1482662049737392,0.1482662049737392,0.1482662049737392,0.1482662049737392
33db028cb,0.46913788107042254,0.13271552973239437,0.13271552973239437,0.13271552973239437,0.13271552973239437
92d0ff357,0.39003610516851167,0.15249097370787207,0.15249097370787207,0.15249097370787207,0.15249097370787207
9e058e06f,0.45961022164476845,0.1350974445888079,0.1350974445888079,0.1350974445888079,0.1350974445888079
655bbbcc8,0.465134560842236,0.13371635978944102,0.13371635978944102,0.13371635978944102,0.13371635978944102
b932b3915,0.37339158865399447,0.15665210283650138,0.15665210283650138,0.15665210283650138,0.15665210283650138
a0350cce0,0.40397552242546525,0.14900611939363367,0.14900611939363367,0.14900611939363367,0.14900611939363367
2da9b0c2c,0.4029461546339281,0.14926346134151797,0.14926346134151797,0.14926346134151797,0.14926346134151797
eb4dde79e,0.47676048621864825,0.13080987844533792,0.13080987844533792,0.13080987844533792,0.13080987844533792
d73b2a4c6,0.4399770951527895,0.14000572621180263,0.14000572621180263,0.14000572621180263,0.14000572621180263
12c4ed873,0.4343187064357278,0.14142032339106805,0.14142032339106805,0.14142032339106805,0.14142032339106805
8cb79284e,0.43788264715614766,0.14052933821096308,0.14052933821096308,0.14052933821096308,0.14052933821096308
51c72aa92,0.47274787581061056,0.13181303104734737,0.13181303104734737,0.13181303104734737,0.13181303104734737
0ed8d0f9c,0.4039643510199525,0.1490089122450119,0.1490089122450119,0.1490089122450119,0.1490089122450119
a7f58a6e4,0.46674286484457134,0.13331428378885718,0.13331428378885718,0.13331428378885718,0.13331428378885718
0fd1d2d85,0.45563074068709386,0.13609231482822653,0.13609231482822653,0.13609231482822653,0.13609231482822653
9f104904f,0.40315907774937754,0.14921023056265562,0.14921023056265562,0.14921023056265562,0.14921023056265562
32618b795,0.46356735217515216,0.13410816195621195,0.13410816195621195,0.13410816195621195,0.13410816195621195
6326e5387,0.41861996486712905,0.14534500878321774,0.14534500878321774,0.14534500878321774,0.14534500878321774
9427b3749,0.43851870769428924,0.1403703230764277,0.1403703230764277,0.1403703230764277,0.1403703230764277
d4e96e3ce,0.4299186119341905,0.1425203470164524,0.1425203470164524,0.1425203470164524,0.1425203470164524
6cb5e1b06,0.4528153015277032,0.1367961746180742,0.1367961746180742,0.1367961746180742,0.1367961746180742
60786724b,0.4308148885973002,0.14229627785067495,0.14229627785067495,0.14229627785067495,0.14229627785067495
9e43d6863,0.4556994389218163,0.13607514026954592,0.13607514026954592,0.13607514026954592,0.13607514026954592
ebb74d225,0.428928079641874,0.1427679800895315,0.1427679800895315,0.1427679800895315,0.1427679800895315
4a9fa9d9e,0.39964107096142604,0.1500897322596435,0.1500897322596435,0.1500897322596435,0.1500897322596435
3ec367f79,0.41759362041598125,0.1456015948960047,0.1456015948960047,0.1456015948960047,0.1456015948960047
acd9e66f1,0.39769816212229064,0.15057545946942735,0.15057545946942735,0.15057545946942735,0.15057545946942735
a63364c39,0.4537593525314979,0.13656016186712552,0.13656016186712552,0.13656016186712552,0.13656016186712552
d0d2a12a2,0.4164245322566742,0.14589386693583145,0.14589386693583145,0.14589386693583145,0.14589386693583145
42b8f0aa7,0.44131359978460283,0.1396716000538493,0.1396716000538493,0.1396716000538493,0.1396716000538493
04dc94c39,0.4756973431811091,0.13107566420472272,0.13107566420472272,0.13107566420472272,0.13107566420472272
3c5a98448,0.4637873326004575,0.1340531668498856,0.1340531668498856,0.1340531668498856,0.1340531668498856
121af879a,0.42237377793338904,0.14440655551665274,0.14440655551665274,0.14440655551665274,0.14440655551665274
eefb8d885,0.47780821108749577,0.13054794722812607,0.13054794722812607,0.13054794722812607,0.13054794722812607
a9a2b71d8,0.4483370791880541,0.13791573020298648,0.13791573020298648,0.13791573020298648,0.13791573020298648
d4b5c41ac,0.46510550971126996,0.1337236225721825,0.1337236225721825,0.1337236225721825,0.1337236225721825
079332bdc,0.496999096148092,0.125750225962977,0.125750225962977,0.125750225962977,0.125750225962977
d08cf8cb2,0.48491096322157745,0.12877225919460564,0.12877225919460564,0.12877225919460564,0.12877225919460564
e2cf62da9,0.46647325127073935,0.13338168718231516,0.13338168718231516,0.13338168718231516,0.13338168718231516
6502dbe72,0.42136728674994195,0.1446581783125145,0.1446581783125145,0.1446581783125145,0.1446581783125145
c3ed4c50b,0.4468806089345065,0.13827984776637336,0.13827984776637336,0.13827984776637336,0.13827984776637336
eff541eff,0.45453371413321475,0.1363665714666963,0.1363665714666963,0.1363665714666963,0.1363665714666963
b5757bc3f,0.3566770757420579,0.16083073106448553,0.16083073106448553,0.16083073106448553,0.16083073106448553
283ce4b9b,0.4075536141424945,0.14811159646437638,0.14811159646437638,0.14811159646437638,0.14811159646437638
335f2c11b,0.3507536391631179,0.16231159020922054,0.16231159020922054,0.16231159020922054,0.16231159020922054
4cfd0fac0,0.40280742686760285,0.1492981432830993,0.1492981432830993,0.1492981432830993,0.1492981432830993
dbf8ba091,0.42389680372591454,0.14402579906852137,0.14402579906852137,0.14402579906852137,0.14402579906852137
c1680e63c,0.390739326740508,0.15231516831487302,0.15231516831487302,0.15231516831487302,0.15231516831487302
1a91262f6,0.40612932135477786,0.14846766966130553,0.14846766966130553,0.14846766966130553,0.14846766966130553
b8bc0c25c,0.4450865832423011,0.13872835418942472,0.13872835418942472,0.13872835418942472,0.13872835418942472
885af161b,0.4730053848106449,0.13174865379733877,0.13174865379733877,0.13174865379733877,0.13174865379733877
889ae00e3,0.40865775661348047,0.14783556084662988,0.14783556084662988,0.14783556084662988,0.14783556084662988
d9a014dbb,0.45733584144704276,0.1356660396382393,0.1356660396382393,0.1356660396382393,0.1356660396382393
044548f89,0.45794006028793255,0.13551498492801686,0.13551498492801686,0.13551498492801686,0.13551498492801686
26716b324,0.4732332006195786,0.13169169984510537,0.13169169984510537,0.13169169984510537,0.13169169984510537
1086c8df9,0.4708011443638493,0.13229971390903766,0.13229971390903766,0.13229971390903766,0.13229971390903766
3bb43df82,0.39057500339434964,0.1523562491514126,0.1523562491514126,0.1523562491514126,0.1523562491514126
14c70761a,0.42011737271629584,0.14497065682092602,0.14497065682092602,0.14497065682092602,0.14497065682092602
81a805fda,0.4297793669849692,0.1425551582537577,0.1425551582537577,0.1425551582537577,0.1425551582537577
b25c2d2d1,0.4284347301075736,0.1428913174731066,0.1428913174731066,0.1428913174731066,0.1428913174731066
b78b30c18,0.42525084389594403,0.143687289026014,0.143687289026014,0.143687289026014,0.143687289026014
d2f04a19a,0.4366116359084239,0.14084709102289403,0.14084709102289403,0.14084709102289403,0.14084709102289403
960de1fad,0.48260950397372915,0.1293476240065677,0.1293476240065677,0.1293476240065677,0.1293476240065677
65c1d2996,0.39465163187608754,0.15133709203097812,0.15133709203097812,0.15133709203097812,0.15133709203097812
404eab70f,0.505166067939431,0.12370848301514226,0.12370848301514226,0.12370848301514226,0.12370848301514226
7821d724c,0.4466676990005355,0.13833307524986613,0.13833307524986613,0.13833307524986613,0.13833307524986613
5301da118,0.4688710307722165,0.13278224230694588,0.13278224230694588,0.13278224230694588,0.13278224230694588
e68c7d50b,0.4314748642185392,0.1421312839453652,0.1421312839453652,0.1421312839453652,0.1421312839453652
9cb525274,0.4585045174304925,0.13537387064237688,0.13537387064237688,0.13537387064237688,0.13537387064237688
9167921b2,0.49167375369475463,0.12708156157631134,0.12708156157631134,0.12708156157631134,0.12708156157631134
a0f76e19b,0.416310360827662,0.14592240979308452,0.14592240979308452,0.14592240979308452,0.14592240979308452
1cccac540,0.4057368961141026,0.14856577597147436,0.14856577597147436,0.14856577597147436,0.14856577597147436
6ae92889d,0.43274132571243723,0.14181466857189068,0.14181466857189068,0.14181466857189068,0.14181466857189068
944862101,0.4381762748777179,0.14045593128057055,0.14045593128057055,0.14045593128057055,0.14045593128057055
a79fe858d,0.37651423107373566,0.15587144223156607,0.15587144223156607,0.15587144223156607,0.15587144223156607
f8fb0aa55,0.39468068609575657,0.15132982847606086,0.15132982847606086,0.15132982847606086,0.15132982847606086
770eca5eb,0.49804958995991966,0.12548760251002009,0.12548760251002009,0.12548760251002009,0.12548760251002009
1df182906,0.43005770897137285,0.1424855727571568,0.1424855727571568,0.1424855727571568,0.1424855727571568
6f72c46b5,0.4208362225712734,0.14479094435718165,0.14479094435718165,0.14479094435718165,0.14479094435718165
f6db28991,0.4129493332776874,0.14676266668057814,0.14676266668057814,0.14676266668057814,0.14676266668057814
186920165,0.45251612391859747,0.13687096902035062,0.13687096902035062,0.13687096902035062,0.13687096902035062
1d7e844a7,0.4087308661035535,0.1478172834741116,0.1478172834741116,0.1478172834741116,0.1478172834741116
d40c291a9,0.4568566832645239,0.13578582918386903,0.13578582918386903,0.13578582918386903,0.13578582918386903
dd5d07137,0.46196061098214664,0.13450984725446335,0.13450984725446335,0.13450984725446335,0.13450984725446335
3a67f200f,0.457520138223784,0.135619965444054,0.135619965444054,0.135619965444054,0.135619965444054
dbabe4e51,0.3987702929275433,0.15030742676811418,0.15030742676811418,0.15030742676811418,0.15030742676811418
1ff148919,0.453825122304263,0.13654371942393426,0.13654371942393426,0.13654371942393426,0.13654371942393426
f36876126,0.3985827975638762,0.15035430060903093,0.15035430060903093,0.15035430060903093,0.15035430060903093
5b31b0fa4,0.4502651325700425,0.13743371685748937,0.13743371685748937,0.13743371685748937,0.13743371685748937
35f9132e5,0.3878234799123535,0.15304413002191164,0.15304413002191164,0.15304413002191164,0.15304413002191164
4d580adec,0.5095969372449773,0.12260076568875566,0.12260076568875566,0.12260076568875566,0.12260076568875566
b63d76ef4,0.4268252050594334,0.14329369873514164,0.14329369873514164,0.14329369873514164,0.14329369873514164
cff311279,0.44638870537691416,0.13840282365577145,0.13840282365577145,0.13840282365577145,0.13840282365577145
e8be13bdf,0.3537145693630332,0.1615713576592417,0.1615713576592417,0.1615713576592417,0.1615713576592417
859b2a95b,0.4162808763044143,0.1459297809238964,0.1459297809238964,0.1459297809238964,0.1459297809238964
9e6abcf6c,0.4447280024594772,0.1388179993851307,0.1388179993851307,0.1388179993851307,0.1388179993851307
bb1775dbe,0.3870278245202214,0.15324304386994464,0.15324304386994464,0.15324304386994464,0.15324304386994464
01e5d357f,0.42213761138566935,0.14446559715358265,0.14446559715358265,0.14446559715358265,0.14446559715358265
504134fd6,0.4771799512375191,0.13070501219062022,0.13070501219062022,0.13070501219062022,0.13070501219062022
99c2ceb33,0.4355781356559957,0.14110546608600108,0.14110546608600108,0.14110546608600108,0.14110546608600108
fd7811109,0.4621476429220106,0.13446308926949735,0.13446308926949735,0.13446308926949735,0.13446308926949735
ff16e6dad,0.3971566535523643,0.15071083661190893,0.15071083661190893,0.15071083661190893,0.15071083661190893
b593502c5,0.48930660228942663,0.12767334942764336,0.12767334942764336,0.12767334942764336,0.12767334942764336
f38727a35,0.4056142540255217,0.1485964364936196,0.1485964364936196,0.1485964364936196,0.1485964364936196
508f87cfc,0.45912545091042745,0.13521863727239314,0.13521863727239314,0.13521863727239314,0.13521863727239314
baefc2985,0.40578824120807727,0.14855293969798067,0.14855293969798067,0.14855293969798067,0.14855293969798067
abc9c4207,0.4826011342864744,0.1293497164283814,0.1293497164283814,0.1293497164283814,0.1293497164283814
9b5df2f3d,0.43349987849035004,0.14162503037741248,0.14162503037741248,0.14162503037741248,0.14162503037741248
54c2d49bb,0.4215089087584956,0.1446227728103761,0.1446227728103761,0.1446227728103761,0.1446227728103761
caa616482,0.4029108949210024,0.1492722762697494,0.1492722762697494,0.1492722762697494,0.1492722762697494
5ed5663ae,0.4247078657454459,0.1438230335636385,0.1438230335636385,0.1438230335636385,0.1438230335636385
1aa8ed8dc,0.45999761937599737,0.13500059515600066,0.13500059515600066,0.13500059515600066,0.13500059515600066
4e4ba4429,0.4754170984413891,0.13114572538965275,0.13114572538965275,0.13114572538965275,0.13114572538965275
225f72952,0.43022315628867897,0.14244421092783027,0.14244421092783027,0.14244421092783027,0.14244421092783027
279ca5034,0.369338600221224,0.157665349944694,0.157665349944694,0.157665349944694,0.157665349944694
cfddf0c47,0.4449946190969853,0.13875134522575366,0.13875134522575366,0.13875134522575366,0.13875134522575366
74fb03e51,0.4268988460669641,0.143275288483259,0.143275288483259,0.143275288483259,0.143275288483259
68d514216,0.48824429836628913,0.12793892540842772,0.12793892540842772,0.12793892540842772,0.12793892540842772
b888f72cc,0.3873490636790231,0.15316273408024422,0.15316273408024422,0.15316273408024422,0.15316273408024422
7c9fdd0ca,0.4648824008208017,0.13377939979479958,0.13377939979479958,0.13377939979479958,0.13377939979479958
